year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1989,284.837894743625,31,18,10,14.2789609961785,19.7471258151623,10.036157661472,200.453405094511,31,16,7,5.57211043260307,9.7533620774321,2.78873282772777,222.458867624912,38,15,5,5.21337783591447,9.89873576781516,1.77716244617422,141.077464128659,17,8,4,-0.466992069479633,3.13810327817568,-3.26892157523983,59.0965869398506,6,4,3,-3.74268122642631,-0.496301692346489,-7.04639810692559,99.5052871126147,10,5,3,1.49392779795304,4.83380457075543,-1.17743362300021,866.352041515513,116,58,28,6.22596121638204,10.6432447449098,2.8840909922054,19490
1980,264.964308588425,46,22,5,14.8689267023493,19.5698247173716,11.0223586190187,306.518777055971,31,21,9,3.18590534922172,6.911587055491,0.706413989247831,140.555707419912,17,8,4,3.25950568299244,8.62375677728667,-0.520812984968078,159.553621122195,25,12,6,-7.60903327531542,-4.33199650303325,-10.1823682133801,78.573245475898,10,6,3,-2.9430695437426,0.562025141578823,-5.81076857272544,82.5782174644895,13,6,2,-9.00131633407611,-5.24102018325877,-11.6210532482849,873.190256004695,117,63,23,3.62409571128424,7.9937854862067,0.418111613941604,19510
1981,226.544796115355,26,12,6,13.5908590856726,18.5946493845838,9.64461853041011,346.394804279294,38,25,14,4.59242638412989,8.09186038426958,2.20616645973603,171.898257389815,22,14,6,3.17765162686868,8.66806264559632,-0.518286310688948,133.38293372404,21,11,4,-4.53456457883362,-0.694924788675278,-7.50287380749381,65.9123101500715,10,6,1,-10.5536928141375,-7.02500193573391,-13.2710244716104,54.8096882481423,11,5,1,-5.37077383455941,-1.35535610796133,-8.39194604949075,865.559856182677,107,62,28,3.60705110419821,8.07339104484283,0.366731880850549,19510
1982,176.751294998095,24,13,6,14.9143542044231,20.6068492058987,10.0100380738622,408.811438931035,42,29,16,5.49624017709194,8.80901463601381,3.23826536993882,272.898441243184,34,24,8,4.04993453029498,8.85695306241893,0.937338181676682,144.830759416274,27,12,1,-8.49909291267544,-5.14128284996773,-11.0638625992683,157.535707464208,10,8,6,-3.15906353786627,-0.246034140681402,-5.83326332535455,78.9184492662025,17,6,0,-7.41955737122927,-4.15153214388718,-9.90416737820722,1094.91533190272,127,80,36,4.68270565789875,8.93074708414251,1.47031157746244,19510
1983,109.708721058716,20,7,3,14.9681320329223,20.8103733696886,10.2366864945076,336.595355730797,36,20,10,5.24603757972811,8.97726113707989,2.67788793150147,255.885035994407,42,17,9,4.14346559274881,8.17380822216287,1.72790182685317,228.599792177922,22,14,8,-3.17873484410841,0.351555839829228,-6.0119542417139,69.0127577906524,9,7,2,-2.53162556489913,0.364260128139732,-4.94977576689666,71.0640847137143,12,6,2,-3.1890706151848,0.665543795690746,-6.10584268929254,842.265955288286,119,57,26,5.39457765071021,9.68228662422655,2.27600591750622,19510
1984,264.968904829884,40,16,8,14.5023314409773,19.5411802929393,10.6116911160256,417.418840899888,41,25,16,5.48654594633837,8.55427258065613,3.5133497776144,146.8388489526,28,12,3,3.84530339198822,8.65604644281035,0.664964583961764,235.634260623231,33,16,7,-4.53488030663467,-1.55087141716945,-6.95693172019917,113.050767412385,13,7,3,-0.376890873237548,1.28073048710878,-2.47906864080443,166.621502832579,24,9,5,-5.56989525653137,-2.54035604891252,-7.99396229607214,1108.89886492734,146,69,35,5.0310949543371,8.9067348270336,2.18764559708329,19510
1985,420.405299887928,55,24,12,13.8247565334865,18.4880734279871,10.1735246579018,231.92094326276,24,13,7,3.80440604894692,8.09629525413681,1.06516653057507,241.070735405414,32,20,8,2.95224283203443,7.44136233737359,-0.134853795121176,228.86064748684,33,17,7,-6.97922891833192,-3.9038693130252,-9.47882974394607,97.9486571056031,13,8,3,-7.84327995712961,-4.77966305489445,-10.9120448957452,115.809880074455,20,10,4,-10.448253992873,-6.62798107241763,-13.1566703235629,1107.15551573616,144,75,34,2.82218144611388,7.07685074127471,-0.257613882740171,19510
1986,272.067402078256,31,17,11,14.1269031132871,19.2177465344828,10.1844260078155,239.865076002619,39,17,9,4.93117943521587,9.19726681821774,2.20685658891735,211.886131102864,30,14,7,3.16752948998311,7.69196655728825,0.302644084737255,212.375131939026,32,18,5,-8.73424413448694,-4.78345869026932,-11.6686503341334,169.392182275623,19,11,8,-2.74349250927158,-0.340451175245163,-5.38912106507261,114.426474833423,19,10,2,-9.20237785479333,-4.7854530071612,-12.066188784812,1007.63726629279,138,69,37,3.86804538872678,8.27328540012503,0.785387689822383,19510
1987,316.765395716464,53,21,9,12.6232071563498,17.1041558229882,9.30097570612131,514.969959994696,44,25,18,4.72708323884718,8.09869354686521,2.47868089758238,226.711822577084,32,16,5,1.6750543651687,6.93414538711715,-1.67659633070925,241.159696266115,29,15,11,-7.11818237871328,-3.53020175038533,-10.110421110995,29.9793205557035,7,2,0,-3.60159010862326,-0.414900956910174,-6.266999277856,71.7675139904915,10,4,3,-9.41674824231824,-5.20617239156068,-12.5911041859712,1160.19401283444,146,68,35,2.95443067137179,7.20131157076199,-0.0278061927888466,19510
1988,436.022446097586,55,28,18,15.3230095577576,20.2939325092988,11.5301975820744,268.129568344654,29,17,9,4.16964359931508,7.99754334631522,1.56750017132688,238.686802598927,28,12,9,2.86471444583125,7.67217033449714,-0.509018732836386,394.463381311489,52,28,16,-2.28061177457942,0.0987176236704901,-4.24973477025372,41.3775379641665,7,3,2,-4.39672533008271,-0.31179208810293,-7.4643121618872,364.484060755786,45,26,16,-1.5981063019901,0.364087223637167,-3.20748144132587,1348.70041576112,164,86,54,4.97410741124557,9.05146881101354,2.00204482574478,19510
1989,296.973221444959,33,18,10,14.1437694546565,19.5805209836162,9.91321866082039,203.272502017618,31,15,7,5.46740427417595,9.57401677019206,2.72095904681293,236.568968783186,39,14,7,5.07172111160746,9.6994482591894,1.64991286159295,140.243597130183,18,9,5,-0.642561186342572,2.90829491041443,-3.43377118722826,61.4381694724541,6,4,3,-3.89168332407725,-0.65845076187493,-7.19664954411059,98.8660591660167,11,6,3,1.32996573663954,4.60020502827948,-1.31602931918712,897.118920884233,120,57,30,6.09091703140174,10.4547748478793,2.76896851403435,19510
1980,224.710685246068,42,16,5,15.0996074923935,19.8136326534133,11.1826376313232,283.377824733627,31,17,9,3.47947515371484,7.2854037733899,0.88874795266575,150.18625495484,17,8,4,3.56702870348772,8.92115142041421,-0.297513043940824,154.748159373905,24,10,4,-7.36477506326188,-4.0155345819017,-9.99188533771291,72.6497928499953,10,5,4,-2.76708325380348,0.905568591201065,-5.72673468994995,85.4506613774381,14,5,2,-8.75069596314969,-4.93264845955417,-11.4083770115038,816.375219161968,114,51,24,3.88836456380393,8.3024196637284,0.601847348778926,19710
1981,215.793019887631,28,9,6,13.8778439274017,18.899037141344,9.84722386809263,336.252701279966,40,22,11,4.84462626066032,8.41574103624354,2.38728004791358,156.717243052793,23,11,5,3.44759680476738,8.95138716430698,-0.298342066920955,117.847625514004,19,10,4,-4.28129444860873,-0.349105152483855,-7.34287569798755,69.8281434470543,11,6,1,-10.2749509831772,-6.74070402255765,-13.0168913497585,45.1978326640088,9,5,0,-5.07689694079454,-1.00834050933525,-8.19203453271917,823.788940331455,111,53,23,3.88148256738157,8.38251385114516,0.572290248753385,19710
1982,165.004278915107,22,11,5,15.1590088878577,20.8702145923842,10.1454466479662,408.823019896773,42,28,18,5.72800056890811,9.10947677477436,3.38683289757843,262.936541845859,32,20,9,4.33594473445038,9.22237581767076,1.09966125060017,144.788988090937,29,12,1,-8.25867968031926,-4.83421759232678,-10.8465540767357,141.139179297164,10,7,5,-3.04190137581475,-0.0247449428864096,-5.78241287851521,74.960844643883,18,6,0,-7.19928289407185,-3.83250438322242,-9.70620737396098,1052.86386459879,124,72,37,4.91980041540408,9.23450918462992,1.61871420835636,19710
1983,102.019187269263,19,6,3,15.2877169590692,21.1040187866668,10.4827465365298,330.967243153114,31,20,10,5.54387492721633,9.37150802584708,2.85223397341852,255.027705199049,38,15,9,4.45232501353997,8.52663110911933,1.95370613223344,204.073816752284,23,12,6,-2.93925552039678,0.668561354774754,-5.82920446256994,63.1726932363191,9,6,2,-2.23623786255101,0.692098059803104,-4.71800393389342,62.9346374551198,13,5,1,-2.88532295229582,1.03284093490181,-5.85378987114107,814.121466312865,110,52,25,5.7014220600882,10.0307388377466,2.4988361993405,19710
1984,254.575139439772,38,16,8,14.8398773877021,19.8451839081031,10.8886089805025,435.846127496007,41,25,16,5.79310313981107,8.92175966788791,3.71816340746169,154.192055761955,28,11,5,4.14078563983297,8.95491194533762,0.845701238683273,237.857697259816,35,15,8,-4.2893214839427,-1.24311324368425,-6.75078841562601,98.5807968140583,13,6,3,-0.137158641386872,1.56527999000446,-2.27800886713299,174.685004023497,26,9,6,-5.35008135499507,-2.24297241715272,-7.80106039785452,1117.87912353529,146,67,38,5.32277755484519,9.22249804086153,2.40226096035987,19710
1985,393.162661456769,52,23,11,14.0933121614722,18.8182112934725,10.2938687262947,231.364597578516,23,14,7,4.03228235220014,8.45461737258261,1.15339713703302,236.064932245576,32,17,11,3.30465131694825,7.81800687752233,0.149513562955679,212.504223087145,35,16,6,-6.72595604230168,-3.58548731276836,-9.26584400220754,97.1102390578662,13,7,3,-7.66312216973047,-4.49259154402119,-10.7548091767614,113.923426273087,22,10,3,-10.1878665410874,-6.29182267524222,-12.9374183952128,1071.62585661181,142,71,35,3.09290252295642,7.42305308748655,-0.0848122184003264,19710
1986,295.75790435394,34,17,12,14.3811564775639,19.4942993836615,10.3148932539981,217.642932306708,36,18,7,5.21966125899069,9.5766707591853,2.34355909989487,200.998223104793,29,14,7,3.44243753714726,8.03623652387329,0.459280201110323,216.155354582864,31,16,6,-8.5167620103908,-4.50497718433449,-11.4937747055634,164.986541837766,19,12,7,-2.41810196584387,0.0635852451959124,-5.09039416545818,119.045115524998,18,9,3,-8.96528463853437,-4.51148489365165,-11.8820447291712,998.430717128204,136,70,36,4.13930649125176,8.60295856562928,0.946972541945486,19710
1987,319.499067795412,51,21,7,12.9154260857894,17.4027153060318,9.52746336379581,469.991370494536,44,24,15,4.96385727467533,8.39886727372739,2.64336473928864,220.247482039555,32,15,6,1.96987575869718,7.26179349566723,-1.50394478520576,245.103920360269,29,16,10,-6.82676034422559,-3.18702389554312,-9.84605456377328,28.6813306888291,7,2,0,-3.33377252222167,-0.0732814292430428,-5.96824012294554,80.1173785225032,10,4,3,-9.14317406846005,-4.89497107118566,-12.344791383227,1118.53662954084,144,66,31,3.22839606427455,7.51330606618907,0.17904593173657,19710
1988,412.87475706273,48,26,14,15.5842103596558,20.5652118401864,11.7086250479622,246.682820758129,28,17,10,4.47206620545736,8.41958529919235,1.8166049821726,234.9792430874,28,13,8,3.20892960298531,8.05778060166299,-0.239133863635079,411.158278925177,51,30,16,-2.02690618612672,0.458862151713738,-4.01798543787549,42.3018724819059,7,4,1,-3.96789001488982,0.149800513899019,-7.00887093991653,382.476948236348,44,28,16,-1.35169191247767,0.733803001874741,-3.0103538505893,1319.31564162651,155,88,49,5.27819889630972,9.42122831398907,2.24756287476239,19710
1989,272.925721115156,28,18,9,14.420293176742,19.8814558040119,10.1674291968989,201.224103547551,30,16,6,5.71974891546552,9.93798410865904,2.90087783313422,210.850215116847,28,14,6,5.37395981444646,10.078842126811,1.92925588165048,142.20583265038,18,9,4,-0.257604266932527,3.36997681284012,-3.06246214203157,58.6506294834958,6,4,3,-3.55007358943045,-0.303281274317354,-6.83135823120906,99.9039601684745,11,5,3,1.691867905723,5.0619338512668,-0.988925316024216,843.554629431524,103,57,27,6.38722288126579,10.8217981951906,3.03220879788725,19710
1980,237.78417993527,43,16,8,14.1931219869656,19.1643664221112,10.3919370943957,256.623033424473,33,16,8,2.10119078438539,6.16390886875341,-0.48396043623218,129.621719737506,14,9,4,2.5938436900169,8.36261991962793,-1.18554624721743,121.48103503251,23,9,3,-8.76142056549702,-5.13353831287268,-11.4979230847825,54.5167595714088,9,4,2,-4.20059353858229,-0.336639150347982,-7.2069638388589,64.2377866296065,11,5,1,-10.0779675017591,-5.90855562609128,-12.8123074427484,742.783479298265,110,50,23,2.73418785207611,7.45477950620299,-0.516958380672832,20300
1981,199.720421943685,29,12,5,12.9773836095052,18.3234023185722,8.85722074923566,255.002070015286,37,19,8,3.64340304854775,7.38866095888887,1.21223847718806,152.148734095794,23,12,6,2.48267944292119,8.28184831085562,-1.21969537526832,93.9857802844405,17,7,2,-5.56329286065651,-1.35922753798716,-8.6102393753123,61.5977069993969,13,5,1,-11.7946073300219,-7.88838414357722,-14.463749177682,39.4690207130317,8,3,0,-6.27928741971246,-1.89651974166198,-9.3475536402285,707.937953767193,110,51,20,2.78839641985578,7.57155241632136,-0.512098228637027,20300
1982,147.123439503128,24,9,3,14.2826769756201,20.3904579088393,9.18771396432064,332.861528683295,41,22,15,4.44723932573079,8.00701200360023,2.19852755198456,216.336568502089,33,15,7,3.43410584025074,8.62053993797911,0.192849314892737,119.501449039397,28,9,1,-9.50945404323189,-5.71493022866209,-12.1935282470057,94.6911862791697,10,8,3,-4.83997154340296,-1.43523831378763,-7.66518263351864,57.9037420400003,15,4,0,-8.30878028237612,-4.57294596828295,-11.0007003003792,848.916465007682,123,58,28,3.82023463889298,8.44754436816111,0.4833310946761,20300
1983,98.2812101909636,18,6,2,14.4080001200353,20.7510685051735,9.4672515064904,274.718375839674,31,19,8,4.35525566024145,8.35586652259066,1.70000549446457,230.741011163149,39,17,8,3.37106980425198,7.70498801472883,0.843871798495658,148.362149656808,18,13,4,-4.47861933875045,-0.468300531264591,-7.43614087902352,44.0046019024515,8,4,0,-3.67785036998242,-0.524686716524978,-6.19349830552255,53.6709633776384,8,5,1,-4.28875631596693,0.0397515239593805,-7.31579690632269,701.416162473876,104,51,19,4.56151428494493,9.21759206873451,1.31422843591988,20300
1984,243.538176684706,34,16,8,13.8946543730211,19.3385845750149,9.8647354086842,335.989442776232,40,25,11,4.53263124761877,7.83099695494262,2.58245212504933,125.957882157239,26,10,4,3.15705125830623,8.26788955544708,-0.107000138377373,169.216918749056,31,12,2,-5.81188640127583,-2.46655770993614,-8.45467964901305,80.2193630515185,13,6,2,-1.47286593473677,0.329181631044003,-3.65311023234627,125.212316846604,23,8,2,-6.91447168411076,-3.46985772319857,-9.62295667648313,910.917181516299,136,65,27,4.15491589232771,8.34543581987086,1.2078988263825,20300
1985,347.392802612622,46,22,11,13.1738536854805,18.2271822470933,9.45870880677376,194.259378989988,21,12,7,2.92045787268455,7.51443964806973,0.111849618916568,175.829450641354,30,16,3,2.24394004461641,7.10278436581067,-0.99342761630918,177.167117839132,34,13,4,-7.80154926601691,-4.53283689865166,-10.3665461163914,80.6012500481291,11,6,3,-9.03181757242752,-5.68843576629959,-12.1860252992034,96.9477547876133,21,7,2,-11.1267896604183,-7.08745680408497,-13.8939446317372,895.030637079706,129,63,26,2.04858015033774,6.62923144154853,-1.11924748685932,20300
1986,241.262348701036,26,15,10,13.6215448820898,19.0763292186967,9.51647633161757,179.210644934702,33,13,5,3.99557273206326,8.49517984008215,1.33130448070197,151.259514314253,27,10,4,2.60457578412368,7.52075178088096,-0.438265879841631,175.145469809362,30,14,5,-9.80977651175938,-5.71253014889724,-12.8791763717506,128.79192679991,16,10,3,-3.88252198347234,-1.36167926855382,-6.70567056130488,94.5442197612327,19,8,2,-10.218534598527,-5.72518990924516,-13.2433743929195,795.068654511133,121,56,24,3.10451643043469,7.78080700119998,-0.0901118007546173,20300
1987,293.540429992709,51,21,8,12.0906054436896,16.8500770650406,8.70585802035229,413.503590654082,41,20,13,3.84345382262142,7.40724208145806,1.54329014182171,160.928678388194,30,13,4,1.10871384339974,6.61793347517763,-2.33619596333515,187.944180007809,25,13,6,-8.09916135823443,-4.29719737255767,-11.1693001691079,26.4927388580922,5,2,0,-4.32424023980491,-0.875370710828743,-7.14675529192366,59.1522532078989,9,3,3,-10.314683741584,-5.83958824076308,-13.5145970816823,953.617691100977,136,59,28,2.25061338105031,6.74368164622478,-0.801266656760377,20300
1988,379.620167294646,50,25,16,14.726487305918,19.9418156208159,10.7733904550925,212.58192678008,26,13,6,3.38916786277505,7.3801396299387,0.659395455617525,186.3805573361,26,12,6,2.10814595163607,7.27802384933604,-1.42839270697051,279.547914062134,46,22,7,-3.27627529405309,-0.620066353685063,-5.42767819533444,31.2201671933127,7,3,0,-5.14348977841045,-0.968037394792723,-8.27756277112381,253.055175204042,41,20,7,-2.73482673874798,-0.488159102494162,-4.53948836209667,1062.85799380818,150,73,35,4.19033537637132,8.51507986937207,1.06768041436553,20300
1989,234.871027045025,31,17,8,13.6350898677929,19.404069788917,9.19224363115504,154.697436332829,29,11,3,4.60719244711968,9.02090860596635,1.76611575211861,159.8626114969,30,12,5,4.29871249272944,9.26574723819803,0.725344537538849,117.982245258241,18,8,2,-1.4103796888532,2.33393850843589,-4.31985846688645,37.8799124234623,7,3,1,-4.8841422599533,-1.55669118427986,-8.5529195610666,86.7620780649284,11,5,2,0.551084934473495,4.06887499996279,-2.24038671381259,674.073065363144,108,48,19,5.34320529022283,10.000909720336,1.85153786973869,20300
1980,260.367949280215,46,19,9,10.8614844318273,15.4179480355341,6.5519411073362,227.69323036419,35,15,8,-1.3121676200849,2.93420356142624,-4.68900376037538,91.703238248682,15,8,1,-0.758298349289464,4.5652399736969,-5.2637481924453,104.48766429266,25,7,2,-11.6895457691995,-7.23039285455338,-15.4735292304443,39.518994450109,8,3,0,-6.24230245422474,-2.43097525130585,-9.82934727920552,56.8745130462998,14,4,1,-12.5241086030574,-7.52584711040566,-16.4077255219512,676.157925389496,118,49,19,-0.368502803548227,4.31299115170552,-4.36436855463563,24880
1981,186.525708647937,31,14,5,9.45867362923653,14.1392734756818,5.03112518528892,214.676072810829,33,13,10,0.442601115726375,4.24642573472677,-2.64201486130925,149.132589072364,22,9,5,-1.09615601265548,4.33702084411121,-5.42183459987145,67.4253206456645,16,5,0,-8.09917763754699,-3.73279925238878,-11.8142145517321,29.4801820884367,6,3,0,-15.8087105958901,-11.376321152013,-19.5489710393093,27.9063261955555,8,2,0,-9.07482392030952,-4.41680847329676,-12.857110915263,607.720878815123,100,41,20,-0.591387171272046,4.03557853053201,-4.49577058832834,24880
