year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1972,338.992163875397,41,25,13,14.6452128686618,19.63813139716,10.4144210675752,89.5921320629127,14,5,2,4.49926902578879,8.77989850192226,1.79256343812963,210.871479701667,31,15,8,3.79277503417476,8.36962822114955,0.696343545434774,138.063945922085,29,10,3,-4.21577326941323,-1.45941531866983,-6.56832089311415,99.9913206455671,14,7,4,0.671236868337914,2.9249786483719,-1.32360032859934,95.0385202911379,21,7,2,-6.30318846414868,-3.74387037987277,-8.26914946942515,834.485616576682,121,59,29,4.77690000950082,8.85717695045509,1.77085529758095,18269
1973,240.879920437664,29,15,7,15.1687848728154,20.8007797033346,10.1790635043501,172.796857545687,24,11,5,2.7048187123015,7.15204202329797,-0.34119811781604,177.659976169418,30,12,4,4.26421623321555,9.38452331191669,1.01517240867781,244.365346087516,32,17,8,-0.901786643333783,1.90147436615846,-3.06905474253274,97.3380191187266,14,7,3,-4.40874771113292,-0.897739470800306,-7.65219508923684,144.374025441949,18,10,4,-1.72829052234772,1.36370092974123,-3.98615790917572,833.048798713445,115,55,23,4.91872406770039,9.53564967885797,1.44224468731398,18269
1974,238.833810691202,36,19,6,13.95321787679,19.3580341338122,9.2483691411813,473.820644488405,53,32,18,4.6816174125035,7.5141315714709,2.62190079309022,77.6950437749633,11,6,3,5.12361432463273,11.2201910086636,0.517729929146276,284.16618932604,38,19,10,-2.21751570806185,0.510824529682601,-4.52852439661459,65.1506444065874,13,7,0,-1.62959950663776,1.22463797601314,-4.29270182558716,186.828170207314,24,12,7,-1.06619041831264,1.25091747908887,-2.88727369371138,1042.32831356847,137,76,34,5.66485733611642,9.88698793050487,2.28397584142239,18269
1975,137.68289582809,20,9,4,15.7717343232813,21.9088770876142,10.5078574505416,303.862004783931,39,20,10,5.77027730447538,9.31136242079332,3.5810720274052,109.898432753381,22,10,1,3.7549858278649,8.84693015612253,0.0309678154046459,276.941010332755,35,23,8,-2.55076591546714,1.02168055370874,-5.33785978236217,41.0797056775946,2,2,1,-0.592202915010441,3.72956139791928,-4.04853073115477,211.790365926167,22,16,8,-3.03476860485206,0.915041908091173,-5.88701057321006,804.313404969165,105,57,24,5.81957219331813,10.5382797880242,2.25372986979653,18269
1976,68.5805886751967,13,7,1,15.9610463863531,22.2061586571492,10.4615421289002,448.413747179643,37,27,15,3.82458467324519,7.13853377607453,1.52530116228132,76.7306602848997,14,6,1,3.30715734505206,8.85979926468136,-0.664738481713468,147.758806713666,16,12,6,-3.74424032399597,0.168042110879466,-6.92858329235009,82.3780429392768,9,7,3,-6.09260574416078,-3.44446388027116,-8.76511163204942,106.679101036072,14,10,5,-5.37279298530515,-1.67207618742444,-8.41661044896766,782.782140115088,87,57,25,4.39746882887238,9.01795560354459,0.719653698844767,18269
1977,237.042299170423,30,18,9,14.5067753803643,19.9970527459468,9.88389740063712,285.606173434961,42,18,8,4.8507868111098,8.70915211587036,2.219517978834,222.610970622893,31,16,7,3.21194396585104,8.10505986514379,-0.314780922610287,256.94069209813,35,19,7,-6.77252490975217,-3.84983241475994,-9.14460027292439,80.6891805944637,10,4,3,-3.26359291204619,-0.0219060748325467,-6.02854733643513,174.562649158853,26,12,4,-7.129770573029,-4.06282266169472,-9.34399260965531,1000.51127298159,139,68,31,4.24579708378263,8.59600432165681,0.942888549734824,18269
1978,283.519657903116,36,17,9,14.1877258824591,19.446897019923,9.8740858757693,164.43526651425,25,8,6,5.06392522745605,9.14638384545272,2.29748549239237,181.4183055638,28,14,5,2.96825180796327,8.24324311694482,-0.738349383106919,251.486388277584,43,14,4,-5.42432522772249,-1.92687167014327,-8.01257927123353,47.7325457317907,8,2,2,-9.6909232440188,-7.01430584926898,-12.5216621784745,170.79720768312,33,10,1,-6.55962525799309,-2.92778579649297,-9.0550367285005,847.902983396077,130,51,23,3.70337159570188,8.19076980604826,0.348329431831257,18269
1979,238.647653160655,40,19,6,14.0916316434285,19.0850489665693,9.92637553246488,328.965783599723,37,20,15,3.63762557016252,7.45065098391967,1.13525446058408,320.750087461179,44,22,11,2.56325937359604,6.61010131105088,-0.0502283905278556,95.1322354719535,20,4,2,-9.83798406272341,-5.95878171236765,-12.7994228969491,82.2228401059666,10,6,3,-4.95996953861187,-2.6411778688449,-7.38078012241823,47.3996897401627,12,2,0,-9.91525330644956,-5.40418428450424,-12.945364969368,1017.98605406769,143,69,35,3.08086273883166,7.23627309139123,0.0529670574895409,18269
1970,287.475405311286,36,19,9,15.1546323628682,20.4131273843542,10.5986515597182,429.758966593796,44,29,16,3.98562217132564,7.4854894478864,1.53872075822111,141.595945921873,28,10,3,2.51152898743113,7.38159945890073,-0.949082299389959,121.473116128939,26,8,2,-9.39762311542215,-6.02888748494543,-12.0225506900594,31.1842289497685,6,2,1,-2.5625650803849,0.397361275191391,-5.24188296803103,72.8756359931132,15,4,1,-11.2039577099671,-7.39266135450771,-13.9008075110593,962.890182769836,129,64,30,3.41782312174843,7.71080983274547,0.123665604895487,18270
1971,195.543990446945,25,12,5,14.2892714004902,19.5347768178401,9.54658496846241,200.206255972271,23,16,6,4.24375529897137,8.77594253055091,1.20453083592966,184.754157447591,29,14,5,2.91009314225111,8.22998042047273,-0.604026715662929,180.933815623397,26,14,7,-2.79471044914118,0.216513672362326,-5.20380944218998,43.4651033550824,8,3,1,-0.255762090493056,2.88987814745621,-3.35982173481634,149.749586673628,20,12,6,-2.9166851344199,0.121492050536886,-5.1838047082735,773.719093895517,105,57,23,4.90002800658228,9.45129504043213,1.43103757194441,18270
1972,341.055914143672,41,24,13,14.5988383303576,19.614162485008,10.3632932186102,90.6567885628257,14,5,2,4.43797084195022,8.73346518938321,1.73659730243949,211.930389493813,31,15,8,3.73543395352041,8.32904085120932,0.640926703712322,139.71751194638,29,10,3,-4.29156798640152,-1.51919428226933,-6.64812674084506,100.577337083445,13,7,4,0.621716217604352,2.8790623363151,-1.36562641679289,96.2524085912975,21,7,2,-6.37673436595422,-3.79721503762753,-8.34708432729324,840.472837875054,120,58,29,4.7193375342151,8.8167706812404,1.71382270168714,18270
1973,241.173545296092,29,14,7,15.1203410071436,20.7796342379569,10.1195366171591,174.571748767939,24,11,5,2.63354196469587,7.09987859609963,-0.41195896248035,177.419268710916,30,11,4,4.20443457553968,9.34492072418804,0.959893421432864,246.464117673753,31,17,8,-0.955918768359486,1.85764072652518,-3.12235952157077,98.8172973217043,14,7,3,-4.4910074887442,-0.963771320292003,-7.74136150745305,145.886780590308,18,10,4,-1.78484562539133,1.32096157561862,-4.04538878001338,837.86864068696,115,53,23,4.85754670779459,9.49481597478039,1.37851822798059,18270
1974,241.590206702757,36,20,6,13.8937092443586,19.3174032487231,9.19285842755132,477.684284686299,54,32,19,4.61686751123644,7.45689280110772,2.55919677169603,77.7561446978697,11,6,3,5.06681275484508,11.1785810721501,0.467647525004129,287.250858479632,38,19,10,-2.28033368699271,0.459036760753648,-4.59563661920035,65.5726232282649,13,7,0,-1.68110228663048,1.18430888794235,-4.35025573188399,188.433561157928,24,12,7,-1.118793214886,1.20661388808272,-2.94279811859299,1051.03682047312,138,77,35,5.60652053941215,9.84140163655953,2.22786421143576,18270
1975,137.076661396171,21,9,4,15.7201246198568,21.8869171645429,10.4439176916971,307.410945947559,38,20,10,5.70364313706695,9.26483550758829,3.52489053795971,109.812845763308,22,9,1,3.69899242277241,8.81478840601139,-0.0293454583506549,279.533918911156,35,23,9,-2.60923421677281,0.978871515982216,-5.40051607627543,41.6013036722537,3,2,1,-0.684901533041578,3.64735455638665,-4.14363487877871,213.961295682891,22,16,9,-3.09689675633912,0.870929845969265,-5.95234778265059,809.863052462182,106,56,25,5.75792174588133,10.4989309475115,2.18976570959914,18270
1976,69.2402861373001,13,7,1,15.9063566758093,22.1717940032412,10.4015690018561,449.686558206634,37,27,16,3.76208939733462,7.08729281607634,1.46365807424201,77.0378139679023,14,6,1,3.25022220397126,8.82254678880556,-0.720427852909673,149.531001612831,17,12,6,-3.82807292197074,0.0978891659946092,-7.01564812515827,84.0901271712245,9,7,3,-6.17078427181249,-3.51734317189048,-8.85803020598935,107.929697940578,14,10,5,-5.4520448062508,-1.73600128570794,-8.49952163578771,787.984483423639,87,57,26,4.33425789971591,8.9705608843174,0.653791354989515,18270
1977,238.867821992477,30,18,9,14.4488598022471,19.9614424784445,9.81865276130223,287.568759933453,42,18,8,4.79224601211593,8.65839612063238,2.16288053639865,225.196740921803,32,16,7,3.15795832777971,8.07170485458464,-0.370236685271788,260.772599355119,35,19,7,-6.85188737916869,-3.91536977617822,-9.23325849569301,81.8763116174207,10,4,3,-3.32102866799738,-0.0699552543236014,-6.09136507119594,176.682472183895,26,12,4,-7.20975511354228,-4.12450239877009,-9.43041234282544,1010.19210664905,140,68,31,4.18518962920028,8.55191601973908,0.879040444858366,18270
1978,283.726780607932,36,17,9,14.1440815900713,19.4180311485852,9.8244257451109,164.815182832526,25,8,6,5.00935613819759,9.09533125077262,2.24116668734994,183.55056446211,28,14,5,2.92206247050916,8.20948521642833,-0.790536316059889,255.192519929521,43,15,4,-5.48939637008255,-1.98334357912283,-8.08349688160637,49.3876788440295,9,2,2,-9.76557744098043,-7.08397764000697,-12.5985161822248,173.3162083121,33,11,1,-6.62870821355103,-2.98868320740717,-9.13021020572032,854.796415058697,131,52,23,3.64961637501227,8.14649598171044,0.289938608863209,18270
1979,240.301414978112,39,19,6,14.0524038052999,19.0669088501422,9.8797578286711,329.470103315392,36,21,15,3.58346796848478,7.40506612687653,1.08377211317538,322.986367225395,44,22,12,2.52047540946355,6.57859520823509,-0.0950626510752742,98.1717249504683,21,4,2,-9.918281628574,-6.03047954504727,-12.8811619705715,82.443259152372,11,6,3,-5.03747676832677,-2.71680037482854,-7.46377688683978,48.7840461064388,12,2,0,-9.99851603222486,-5.47694664769556,-13.0296707746181,1023.98519077771,142,70,36,3.02664725252316,7.19421021118561,-0.00359572755267404,18270
1970,298.084598176393,36,21,11,15.2295517897739,20.4384493523519,10.7507689370213,452.619904459353,46,27,19,4.10714318100771,7.5939235584789,1.69791163343243,138.292378636624,28,10,3,2.61788105649532,7.4342697482399,-0.783130149336949,123.699825023371,25,9,1,-9.15798615861957,-5.86515686430956,-11.7503818181836,31.8378281555773,4,2,1,-2.43904660413469,0.505647214042209,-5.06441029529877,74.7315513624313,14,5,1,-10.9370633083619,-7.22724858851971,-13.6028615225256,995.566260790379,128,65,35,3.54744293536148,7.79343725476348,0.30675939212614,18320
1971,205.100103424257,29,11,5,14.3875947796211,19.5550752465898,9.74904619385282,196.314757345776,22,15,6,4.46182534784854,8.91276487762733,1.45628060901644,183.202394641697,28,13,6,3.01837545318534,8.27643107264735,-0.412738792185822,182.88557677607,24,14,7,-2.66225847329467,0.342930566716565,-5.05307173208108,46.8713603881495,8,3,1,-0.0290411883833455,3.13307511519984,-3.13650080942896,151.047748620492,20,12,6,-2.77953928590414,0.257435379138685,-5.04711418191586,782.536364420373,107,54,24,5.04789663935392,9.54486082513503,1.63411110835213,18320
1972,341.821225060219,39,24,13,14.6710901997832,19.5767305193775,10.5497389654366,86.6736356361518,14,3,2,4.62861556843419,8.86508545475394,1.92537386243754,236.188910136602,33,16,8,3.83115154351746,8.37945864090005,0.784087673701404,142.825863179185,29,8,3,-4.10282219121955,-1.37534389412697,-6.42932727535563,96.2242323243183,13,8,4,0.587848000567332,2.86972746140867,-1.45468706868347,95.9545027910359,21,5,2,-6.20760904268492,-3.70469371561249,-8.13062094941774,856.862505948328,120,56,29,4.83381694690618,8.86713690572421,1.87155332291874,18320
1973,240.246889371612,26,16,7,15.2334850049185,20.7436572855072,10.3741680407494,168.363754949221,24,11,6,2.89506933562798,7.2245903112878,-0.0985484023658337,176.266276867871,30,11,5,4.36175096095009,9.40505036782865,1.14548786841462,229.861893378437,30,18,8,-0.8286951116201,1.9606467341721,-2.99912484769188,94.9283850801295,13,8,3,-4.16263620637495,-0.74499437937256,-7.29513516690784,133.637661054118,17,10,4,-1.57298047565079,1.48299414867491,-3.81060910445902,813.44296732295,110,56,25,5.05305602175625,9.57676890806946,1.64346660737145,18320
1974,243.568918060297,34,19,6,14.0662063776257,19.3704339831502,9.4385342250814,471.486945233892,54,32,15,4.76598950023188,7.56666587313168,2.72435806512324,77.178488481695,8,5,3,5.20081784594948,11.1818691239399,0.70526607462786,288.03137629657,40,21,10,-2.12117187333544,0.577436913391553,-4.39139978796008,65.7639220449881,12,8,0,-1.65443352015719,1.22194159200541,-4.31235430020726,193.10299121644,27,13,7,-1.04853807122993,1.27227369433541,-2.86570831766549,1051.10126503731,135,77,31,5.73457558291118,9.89677484280884,2.40653818479665,18320
1975,151.875417708247,22,10,5,15.8291213636821,21.8516023732663,10.72784612368,292.940914896515,37,19,12,5.7941210974334,9.3468809157372,3.64530433524117,111.46171835315,23,12,1,3.78732331207691,8.80893124667478,0.12721146802629,286.382259356951,34,25,10,-2.46249990262911,1.08594867866987,-5.21677758431267,39.3754733818611,2,2,1,-0.429087689627632,3.94946023444582,-3.7758695048847,220.618337311964,22,17,10,-2.8870771544364,1.01449477505289,-5.69198303867313,816.271861651736,106,60,29,5.8858593412221,10.5578731927743,2.40413435345419,18320
1976,69.5028878020178,12,8,1,16.1151477818232,22.2284790469669,10.7549388805262,462.945226832381,38,28,15,3.93305625644975,7.15570130384636,1.68226079886955,81.7760938750913,16,6,2,3.42298823096632,8.88830567931279,-0.475203218020037,144.955863200859,16,11,4,-3.4869681696103,0.395467307790047,-6.58977327888183,82.0163802821145,9,6,3,-5.84645043220587,-3.2408580081796,-8.42825141590454,105.580389818998,14,9,3,-5.06687308426801,-1.4407623709821,-8.04362356211368,801.820978610603,89,57,24,4.56329039360409,9.09016577310179,0.969749196797372,18320
1977,245.318162370248,30,18,10,14.6046030062014,19.9865678007545,10.1290070041847,288.238289620988,38,14,8,4.96072842217369,8.78659362630209,2.38230447575943,216.955234741841,31,17,7,3.30292008137134,8.08666883735747,-0.145851683172382,250.713206031117,36,18,7,-6.51772913526191,-3.69541578791198,-8.80515023272891,84.2135163212555,10,4,3,-3.07131136544884,0.10978202025306,-5.76986047265954,168.696825749003,27,12,4,-6.87043489449474,-3.93425123150018,-9.00318181445019,1003.42202880334,136,65,32,4.37904684759012,8.64000057717568,1.1648947811568,18320
1978,292.52499597016,37,17,9,14.2485905628566,19.4320859882586,10.0651410705595,161.418058844974,26,8,6,5.1550759612115,9.23309944244446,2.43003868443523,181.228639685264,25,14,5,3.02036739586845,8.24145105653699,-0.576238611909944,256.423603883318,43,18,6,-5.22667577988716,-1.79671227779233,-7.74448363815069,44.487796334246,7,2,2,-9.41921964815553,-6.80188539103149,-12.1743869696203,172.210087562063,33,14,3,-6.3591553874734,-2.79842962083313,-8.78199750476469,851.869578396706,128,55,25,3.8100549800526,8.24715524008907,0.544023829150745,18320
1979,241.785759726311,41,17,6,14.112942337495,19.0052797461013,10.0541608395561,324.521964959176,38,18,14,3.71287519653342,7.50126047636275,1.22891956221538,328.746595032439,44,21,11,2.58450370073557,6.58803903297637,0.0256972607555531,88.6365871145734,19,4,2,-9.50937044087922,-5.71478939288121,-12.3885522417265,80.5479713461792,11,6,2,-4.79434983586177,-2.46799596995602,-7.22910390821385,44.1487907803274,12,2,0,-9.5567378065476,-5.1436033599548,-12.5010797575789,1019.75108184443,146,64,33,3.18236795316091,7.28005358278954,0.212363557639699,18320
1970,297.963166957547,37,20,10,15.1752677913697,20.3939082232674,10.698494413996,451.18401418124,46,27,20,4.04281458755179,7.52899390111239,1.63624782263218,140.736460763643,28,10,3,2.55494991132761,7.38268451383009,-0.841459146506578,124.2440459761,25,9,1,-9.23303029914689,-5.92687725026027,-11.8185750954602,31.9936500442991,5,2,1,-2.48793377349678,0.460629938949585,-5.11796104940527,74.4729216760799,14,5,1,-11.0171508531661,-7.28909312005472,-13.6729522133858,996.350213622808,130,64,35,3.48476248986346,7.73920002969425,0.24762965300611,18420
1971,203.456563736024,29,12,5,14.3251574561577,19.507985497084,9.68371184044826,198.578400642894,22,15,6,4.37896948725965,8.84244026544537,1.38120734696548,184.704766474319,28,14,6,2.95370315597152,8.22448577440716,-0.478872886295956,184.994663530316,25,14,7,-2.7184816844772,0.286732726551585,-5.10534237749929,46.7111322370211,8,3,1,-0.11094135838112,3.04179812533563,-3.20691538393559,153.001013486017,20,12,6,-2.83961702753471,0.195363004783145,-5.09871222785377,786.451876576274,107,56,24,4.9785337340333,9.48457967205569,1.56793603838492,18420
1972,346.365922330027,39,24,13,14.6192110231597,19.5457542954905,10.4931267857359,88.4491607343906,14,3,2,4.55762700913991,8.80069019295467,1.86891343646593,232.68316709376,32,15,8,3.77242769171535,8.32838588240474,0.730280826608107,143.195463195002,29,9,3,-4.17617583294554,-1.44169412628885,-6.50097637763003,98.4667775412566,13,8,4,0.556403980540163,2.83464424169396,-1.46851418791978,96.4843309579811,21,6,2,-6.27654697813716,-3.7581651229615,-8.20290789103883,862.449358657416,119,56,29,4.77440033964141,8.81876439355208,1.81673827804974,18420
1973,244.1238083505,26,16,7,15.1736274907304,20.7133337724204,10.3037050317426,171.505455218997,25,11,6,2.80906090577619,7.16003245317922,-0.182775730820945,178.516286637776,30,11,4,4.28746858840127,9.34965388460425,1.08208062280739,236.262177338141,30,18,8,-0.885629330325751,1.90945230092018,-3.04970052794343,96.6855265583404,14,8,3,-4.25899821371056,-0.823368732178586,-7.39797170169055,137.795399796884,17,10,4,-1.64330784959428,1.42333450153057,-3.88049335066773,828.626476562498,112,56,24,4.9782500656292,9.52276745911875,1.56869440622491,18420
1974,247.237173402035,34,19,6,13.9925448148032,19.3167973990498,9.37043693334879,477.423262181794,53,32,15,4.69204740102126,7.49666991336202,2.65516561826986,77.3976959807567,8,5,3,5.13952272005889,11.1366878974251,0.646835871638305,291.149865381728,41,21,10,-2.18656401905313,0.517490191137964,-4.45779131691099,66.1894853476004,13,8,0,-1.69122537207504,1.18127826748793,-4.345432202954,194.464338823388,27,13,7,-1.0976579167755,1.22200928643988,-2.91295077575564,1062.71195573557,135,77,31,5.67105951527717,9.84283776324305,2.34694979523346,18420
