year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
2004,301.299713657034,37,20,10,14.4868764929562,19.5791979081273,10.3486494689294,338.240429606013,37,24,17,5.22501928462095,9.01287380585214,2.48746807763332,169.836571208244,21,11,7,5.45633179489009,10.699488560862,1.68217569385415,255.239355519312,33,18,7,-2.91089044271906,0.370628034843669,-5.69463983678135,52.4724979841224,10,3,2,-0.750659661049321,2.23058659988554,-3.8083267897573,169.84180582246,24,12,5,-4.20165253334041,-0.666787894056054,-6.92134204465189,1031.69101827787,129,70,41,5.55978774833172,9.93156170063567,2.18540124830364,18320
2005,271.532362791605,31,15,13,15.0198424056377,19.9823891151401,10.838376129568,304.926237071911,35,18,10,6.91964520488184,10.5570393663855,3.94366552194747,171.71249801285,24,13,6,3.67308194106994,9.1909257294489,-0.4407636104547,136.263277625548,24,8,6,-0.851460107982173,2.24497106876181,-3.55136568592544,58.1694192546972,11,5,0,-2.45162606804313,0.163394205194423,-4.87570734281655,83.7907796414257,14,5,4,-0.904423054675705,2.25252901003578,-3.41635222459005,890.131296772489,115,56,33,6.08239831563328,10.3632876164285,2.63764987774663,18320
2006,274.612784352392,35,20,10,16.5612017770709,21.9648950775427,11.9931600248188,422.663532243081,41,26,16,7.99704223434974,11.2003134096932,5.35858132487281,234.284232291674,37,18,7,2.60251895531017,7.51105740830865,-1.19062070628136,218.72103419958,29,15,4,-3.54781284382315,-0.651764969586992,-6.04365343464779,101.655552906471,12,7,3,2.1289191891393,4.90669002034415,-0.422545025269432,160.551614944883,18,10,4,-4.1237753870296,-1.08006894277723,-6.65732002527098,1193.7677167385,143,81,40,6.3383202677629,10.4641081424307,2.94680476875213,18320
2007,430.192593400889,41,21,14,15.3266538610421,20.0976447342614,11.0870540882236,207.432426402637,21,13,8,5.33049877248441,9.30860381044733,1.936744516496,188.780763713117,27,13,6,6.20387945811484,11.2243702043923,1.96696622384625,266.235266521022,38,20,7,-1.3790465828847,1.47145079112976,-4.07906859393967,97.1616149657423,11,7,2,-2.75332068156232,-0.028881130135647,-5.22508861459901,164.579713614551,26,13,4,-3.22221503937189,-0.333505414050686,-6.00029284188504,1088.14711209694,126,67,34,6.001152945773,10.1592772236812,2.35950299996652,18320
2008,315.105290395432,39,19,10,15.241917910742,20.4313715821807,10.3548434259223,303.54690527537,32,19,13,5.56376222870019,9.07826320324205,2.47830816473117,250.872354761283,35,19,7,5.04282255916832,10.0761523467303,0.681247803650373,375.5817263894,39,24,13,-0.77132860349712,1.97465601022117,-3.34215502696953,49.5615990432327,13,5,0,-2.50084576680266,-0.270743372942844,-5.26602468842311,278.420111423658,28,17,11,0.252700636836565,3.0098168660722,-2.36930600669429,1197.50626089898,147,79,41,6.31184236470703,10.3962025146392,2.55585057477718,18320
2009,369.963850534737,47,23,12,15.0523424991077,19.9803665061992,10.6544258155761,279.459546559183,30,20,11,5.70413296959128,9.37378848287403,2.51627207646284,196.209339733604,27,15,7,5.45397370406409,10.6079254609798,1.22459887260514,229.00025454009,32,15,4,-4.12781064283189,-1.32017657581504,-6.83149152279072,96.8795863382486,12,7,3,-5.39496160763551,-3.27599869196452,-8.32415715757792,179.438655496857,19,10,4,-4.98265659464385,-1.87157368240891,-7.65402494423811,1121.95097866263,135,75,37,5.32722367672309,9.46618851016158,1.67730051144062,18320
2010,329.698106648981,44,20,12,15.1703817742339,19.8949951484043,11.1366829930456,239.973571984379,24,13,8,3.7361319022806,7.40968757863182,0.387500328085596,159.672688973942,26,10,5,3.92725763584772,9.29590597913844,-0.575553284247522,142.423389033193,27,9,3,-8.01681291431466,-5.11739723413935,-10.942398462322,13.7660540912905,4,1,0,-11.8263333360424,-8.08473159277701,-15.5052343777073,45.5438026949443,15,2,0,-9.39439580426473,-6.08491172240071,-12.3180845715944,788.654224393537,113,46,25,3.22215107661947,7.53481644490877,-0.549432307856946,18320
2011,484.46042963724,47,28,17,15.3040117260776,20.0666091035879,11.4647694742526,264.851058109129,29,15,9,7.34216343759203,10.8061087525229,4.35883436961144,128.441646793669,22,9,3,5.48930564613034,11.0650138529069,0.661788385615967,143.261328585388,24,12,4,-7.89546844489536,-4.18364523106041,-11.4064059760871,127.623182184805,14,8,6,-0.403814074558914,2.20624993023525,-4.02418502869748,129.495274494098,20,11,4,-5.83009875632655,-2.13392188846355,-9.25278427354091,1134.87159121894,132,71,39,6.09487125514907,10.3834453832741,2.30584450058633,18320
2012,340.961272790075,52,27,11,14.0338699879837,18.6425601667891,10.2601216747106,375.981638827279,47,24,15,5.60286918053691,8.77527282941779,2.407474669884,198.059395397876,26,14,8,6.12489782410965,11.3121491128004,1.80973950222929,222.593460620428,29,15,9,-2.75220295251759,0.350097519813701,-6.10773175287894,66.8445824028164,10,4,2,-6.80683947881753,-4.17202784363041,-9.57193068521869,94.970278435623,15,7,3,-3.96553720612958,-0.6089145589041,-7.18423089370602,1076.81716785367,150,76,39,5.23367070472768,9.25823864620893,1.64405387533818,18320
2013,253.62700078167,37,16,7,15.2509105801479,20.5223189545397,10.409256633905,231.107875863784,30,13,10,6.05776643378422,10.181527727028,2.46220192046478,173.199196496211,31,13,4,3.3037861531376,8.78058459553098,-1.45278920678282,137.289347738385,23,10,4,-5.99238197655447,-2.8784560689455,-9.27190168952353,144.371217232734,18,12,4,0.905669259154151,3.76400728978176,-2.14275938687463,70.4447653355683,13,6,2,-5.56444667875524,-2.19878276360258,-9.11425933585318,872.750055709966,129,60,27,5.36455407650371,9.88860874711434,1.21613297602488,18320
2014,239.517008787294,40,16,5,16.1050117690537,21.7115311361861,11.150828067733,428.009522758521,43,27,19,7.61943818785332,10.8899776809472,4.72565377193779,198.325982526797,29,14,5,6.54946021557633,11.7472920940309,2.23195781880202,425.830230746282,57,31,13,-0.740459462611743,1.20956855063109,-2.87084775095058,47.5049960407219,9,1,1,-3.18873208158285,-0.200108680838875,-6.21846239112056,281.459013513548,39,19,9,-1.60537455370908,-0.13259417671927,-3.25340265410914,1194.81652362688,160,77,39,7.07948631365127,11.1100637825033,3.49733617559008,18320
2015,314.793222054595,34,21,11,14.2706775974656,19.8371638836656,9.42093244005106,327.745035844594,28,17,10,6.55212878184181,10.4543102987197,3.1201455499137,236.642999161451,33,18,9,5.14994413029569,10.2379120484231,0.853621407511975,236.110922839087,37,15,6,-1.80804393189215,1.10457299620185,-4.78456321074681,72.3852426649746,12,7,2,0.988559447653097,3.81676087366394,-2.05742915773707,188.605926798365,28,14,5,-1.08259761595297,1.79008370786732,-4.03115855665213,1140.17242652398,135,77,37,6.43756986750045,10.8005034213244,2.54129737064554,18320
2016,336.876587098221,37,25,13,15.4668553329909,20.7750377509806,10.9433429929713,146.847199728947,27,13,2,6.35500984416751,9.68895438379323,3.19670040319666,250.470071592609,36,16,9,5.86051774488342,10.8364441134378,1.86564017185533,208.996157581982,33,17,6,-2.63357357896513,0.459120870432897,-5.79829917775495,24.9862529821946,4,2,1,0.0695151795950467,3.04206908363719,-2.59278333036102,136.610914917008,21,10,4,-4.50500897605122,-1.27565979790314,-7.73108202143086,895.791026318979,125,66,29,6.20841161472145,10.4035949021045,2.52755459925656,18320
2017,342.828289535796,43,21,11,14.6403443765947,19.7749678607236,10.2172174768355,357.828392970356,41,21,11,6.03651109820746,9.38764271292377,3.09699193975834,185.057883827689,26,10,6,5.43853703690042,10.5872350151942,1.14769708732206,118.420294316614,19,9,4,-1.43087031775655,1.59791901386218,-4.09939701272518,63.8177645216869,8,4,1,-2.80983375783147,0.034549028067191,-5.83549585583193,93.4340413344198,15,7,3,-2.21920846043281,0.83912829923464,-4.89100759159449,1042.96637218995,133,63,32,5.96860672416471,10.131993810919,2.35048927941271,18320
2018,140.078933969241,23,10,5,17.6383747125108,23.672798400245,12.0083697209798,311.192609380706,32,15,10,6.71772966432841,10.1652302445902,3.44770156607954,92.2429355489625,16,9,2,4.9959669757131,11.2002554384275,-0.127965661875645,267.372871907139,36,16,6,-3.6994644749503,-0.969816087876928,-6.47901618532659,86.0229753042225,15,6,4,-2.3518753817488,-0.0984515358264345,-4.79834100710968,203.555107385452,28,12,5,-4.16689756360595,-1.49753335218655,-6.817137036417,833.092561588583,114,52,26,6.50662394981787,11.0738368219889,2.34459824542963,18320
2019,320.623046847314,44,19,10,15.6148988905486,21.1080573757436,11.0221101309996,470.895282588095,46,29,16,5.00314163293198,7.88538761489032,2.22409069161637,252.307223525933,31,17,10,5.64799028108422,11.1383635369492,0.823587864882128,247.561368333773,39,17,11,-2.53974956210628,0.315362751359745,-5.41047017668634,101.416690589127,17,9,1,-0.884418354203563,1.49448304992214,-3.23903102695977,161.53839302955,24,11,7,-2.6384631144975,0.532790597169433,-5.73209736748086,1306.78063658002,162,85,44,6.1051654784969,10.3068619635708,2.33861030696187,18320
2020,347.922134576466,38,20,12,15.8998174478717,20.9329242265021,11.1618001544073,429.205985167779,42,24,15,7.81149851807419,11.0400361051139,4.79795047487587,176.702140005677,22,14,6,5.58929295982814,10.5697946715908,1.21203216802993,272.896451936512,41,19,9,0.717769903859089,3.22686961014369,-1.99349350071288,230.363971212167,25,17,8,1.28744884136269,2.65415259084722,-0.125156157697116,171.479761347385,24,10,8,1.54556717052479,4.12193599959149,-1.34996577881865,1355.67399230947,151,85,49,7.7062553742264,11.5641757226275,4.07138874114808,18320
2021,188.291673815405,23,13,5,16.6871614687825,21.821347497392,12.0927166225489,308.234148365332,32,18,9,7.41859914989589,10.6970438596802,4.14639577995108,176.38477329685,25,13,6,5.14761576873375,10.756413673833,0.678722103757503,336.948147876429,41,23,10,-3.27263290973558,-0.529433484056164,-5.6757668878458,36.2894480571387,11,1,0,-4.35914166016244,-1.98290715875703,-6.68843542807354,106.584176664262,16,6,2,-5.6686080670923,-2.20216515053082,-8.59218947487307,815.784220198988,107,51,22,6.09524698551841,10.3878298360977,2.32061026630774,18320
1990,240.742684026531,39,17,8,14.7494087236392,19.8919476429613,10.573436822769,214.126856749295,23,17,9,4.11720688646714,7.85171837623047,1.50746308764163,125.364188491944,22,10,4,6.32882440147177,11.9294160743517,2.35422056680627,336.903467954827,37,21,12,-0.883689821464791,1.95172026111169,-3.35904572894098,123.106595403962,14,9,6,-2.07810783373674,1.00704050706185,-4.70748762561996,274.284774372889,30,17,9,0.736903767078895,3.35582284650392,-1.29079019509352,977.625099044622,128,70,36,6.28197055778228,10.606256542171,3.0258489942783,18420
1991,225.673966732189,40,18,4,14.3474811616381,19.6158004766192,10.2557164453071,347.00633418971,32,24,14,5.16445910114946,9.31774425132711,2.39373706457108,118.272969110084,19,7,4,4.54648369154793,9.28306462429723,1.18659726730283,244.702019028293,30,18,11,-4.16077734725217,-0.728809387085426,-6.72012210841522,33.4244655492426,6,3,1,-0.836032002937806,2.36178073186928,-3.89439823208108,121.595423624331,16,9,5,-5.25506132892977,-1.64086611112891,-7.77760802310426,845.973159205557,113,61,28,5.12943817588983,9.54250525557923,1.89292524898196,18420
1992,255.972597022896,39,16,9,14.960919609882,20.4000081129914,10.3427992796561,312.472319813638,40,22,10,3.56727966675989,7.10399468448543,1.13103040048708,210.816658711185,30,16,7,5.33394991274665,10.3394654721606,1.67711495274395,84.6859224016438,14,7,2,-1.18009221029874,2.33497494186625,-4.04610299044123,77.2495010996728,7,6,4,-1.84926240621325,0.970871554941284,-4.42138520619906,51.2614568524013,8,4,1,-1.35785665076855,2.32112528369802,-4.12448378226064,907.772533499792,124,64,31,5.60915822983133,9.9559006047738,2.25197788933693,18420
1993,256.054037986033,35,21,7,12.6596348076836,17.7871898082888,8.64784766377956,319.723816274743,31,20,13,2.83813860277472,6.37648402030282,0.553102512426273,116.60373716502,19,11,2,5.14089090918885,10.9051898605116,0.881887294348961,198.86846387646,21,16,7,-1.77095865218914,1.58945339143878,-4.42235802741655,131.200205886244,18,12,3,-4.9984340672778,-1.83618310245424,-8.14337141473469,121.618962776787,14,10,3,-1.7298160017697,1.91447096654763,-4.42286917076811,945.200760088827,117,74,28,4.49015994141026,8.97531804445867,1.13335383519595,18420
1994,264.872272376428,21,13,8,15.4388964327688,21.2711663077081,10.6757065040647,219.710047516358,31,11,6,4.36413064092909,8.24752426279327,1.89425827264771,185.365241497121,21,12,7,3.89896913825838,9.3499580015496,0.15199249544012,281.946967566269,34,22,9,-6.92518176290308,-3.31207164587201,-9.9402985034187,145.364259670843,15,10,5,-1.16974272755514,1.53724018680346,-3.71511411597156,150.746761680025,16,10,6,-7.93754072162144,-4.08753850766778,-10.8844466347611,966.058582740776,104,56,32,4.57984272254567,9.24426799508056,1.12650663484756,18420
1995,247.813222550214,28,16,10,15.0879992520552,20.6682596639362,10.6230378928648,204.801433036467,33,16,4,5.1581551341732,8.72027628253122,2.78436772758017,176.933174990337,29,17,4,3.26951116357002,8.1669369171464,-0.000360382320373508,441.00710213173,42,28,17,-2.71503954504564,0.696055098508988,-5.54762951573533,16.2418052189241,2,2,0,-8.29260192104196,-5.41296020793544,-10.615713276977,295.642842460887,27,18,12,-3.52697516101523,0.254076492794942,-6.51047659018748,941.432478256828,119,69,30,4.63868734628789,9.02348485972287,1.41769469526723,18420
1996,177.080316713185,28,13,5,14.6577462985506,20.2275394536266,10.2752633313086,378.184655544899,37,24,17,4.55925655024063,8.48741313719608,1.7945063647773,124.825019806076,21,11,3,2.50849808185344,8.03748227216579,-1.03361568363366,122.613372927735,18,11,2,-7.89011377094787,-4.54528899477078,-10.3863469841814,74.6627316023647,9,4,2,-5.77574704351635,-2.93713219894879,-8.68688373760108,106.371567708811,16,9,2,-7.68216156006592,-4.09699220130238,-10.267841066237,861.124291375336,111,61,29,3.70002452763963,8.29471574866719,0.350185253937089,18420
1997,199.514418028883,25,14,7,16.9159265451495,22.6361686363291,12.0627784615618,273.618709391912,28,15,8,4.65969285552584,8.71777555659222,2.05958957022404,108.303420467537,17,10,2,3.87978087973594,9.38586523644204,0.208474818775205,206.328131417162,25,12,6,-4.50660920286353,-1.02861474439327,-7.28688193013235,87.8741171785563,14,9,3,-2.32343233024391,-0.494949965125433,-3.89962787068787,131.665399814797,16,8,4,-3.83977406624934,-0.0258343869149507,-6.5512877601064,800.976064881686,100,56,24,5.58538098848229,10.1985671621862,2.21633838587339,18420
1998,334.849390299833,47,21,12,13.1425159033894,17.7938655555636,9.61808353206566,278.154837721093,32,19,11,4.15643773391116,7.37981017463068,2.09624707408176,208.181971477909,24,16,7,3.85434539847949,8.8098004489958,0.440964646376213,201.905281084673,34,20,5,-1.53913072973302,1.16475728876684,-3.73008833561755,61.2099287602652,9,5,1,-1.95099913186212,0.577118253965825,-4.31452639625517,114.031163906117,20,11,2,-1.12704005827815,2.03680686284583,-3.64100824091959,996.427292165218,132,72,33,4.97252256721018,8.92373224408685,2.10307153879432,18420
1999,299.467110050239,34,20,10,14.3970541243233,19.6536213366923,10.1595751837759,322.102193266842,35,19,12,6.86643830775784,10.6042648150459,4.28933712694051,310.321108455436,36,20,11,3.92193871557277,8.65398510253344,0.641714929805445,240.205550390055,31,19,8,-3.17615902242248,-0.0578709598052063,-5.68801961775153,131.068844081915,14,8,5,-3.97968978019597,-0.981366179096534,-7.19469838671412,178.995621629789,22,14,7,-3.81988710051351,-0.391509360261171,-6.4096855476903,1241.95487748422,141,81,45,5.37383426071242,9.63223695005628,2.14477060739509,18420
2000,266.23433098709,43,18,7,13.6525880159776,18.5230515171211,9.78766847341324,684.87752172581,54,39,25,7.40365911520101,10.2984829948161,5.2941681678859,258.647553462697,34,18,5,5.27172134096563,10.4668874934335,1.47968916300627,227.330657242735,32,14,6,-2.66906512479536,0.934292274434158,-5.63003709055502,119.985771970012,17,8,4,0.314734554629561,1.96455592120901,-2.35066715173912,96.2618131608196,18,6,1,-1.99190905283838,1.92404914209168,-4.82162875420615,1426.00699130643,166,89,42,6.29784608837508,10.3294549824652,3.15901037943151,18420
2001,240.578630246007,32,19,10,14.5548537649416,19.6691699305099,10.1303992131444,316.310459295656,36,22,12,6.15056313699515,9.60933072286365,3.3238895877484,224.461266849927,30,18,9,2.91695355230929,8.15401587975302,-1.06599883869077,302.753262078009,38,22,12,-3.60118097990851,-0.822869878897572,-6.54413037838601,41.0157006989224,8,4,0,-4.42784435468427,-2.2826995884994,-7.73742773140511,182.767490107997,21,14,8,-5.65869592178444,-2.28744953658069,-8.74747546357336,1005.13354719851,127,77,39,4.64652406650177,8.84509309704942,1.04229445180945,18420
2002,282.406207461435,31,20,10,16.3321415212028,21.6166572772951,11.9208256035213,302.134520956233,27,15,9,3.52812015698304,7.25500004542393,1.01526206564556,212.121599403414,27,14,6,5.53004916661044,10.777474896638,1.69650551686486,215.821559832894,34,18,5,-3.46679556671508,-0.538733113313525,-6.6430088161443,55.2240221672312,8,2,2,-7.39215365424963,-5.04321783880068,-9.83579804812178,174.805859133971,26,14,5,-2.96183772896855,0.377588255004476,-6.06797514880388,1026.69220912229,119,65,32,5.28349394047505,9.60658388541879,1.8692138021317,18420
2003,255.89703087843,37,15,6,15.9758759952338,21.1690427459551,11.6226117068787,202.918052312755,31,14,7,4.64238940031906,8.96861518424866,1.99217982620662,205.780166250598,26,16,8,4.13339812882949,9.56308774903249,0.59536799940264,202.224457617281,23,10,6,-5.80364726065798,-2.51397165466645,-8.44457910564349,87.2742042559422,9,6,2,-0.494386330696724,2.29736436508742,-3.40893198511724,147.00043545005,15,8,4,-4.96900830809287,-1.18504569351118,-7.71359966129049,898.869889147776,118,59,27,5.3808580504487,9.98575503207134,2.03989924824087,18420
2004,311.034481468582,37,19,10,14.426621855481,19.5763599078312,10.2921574592607,342.266769609785,38,24,16,5.13777572977096,8.94648770176736,2.42143564478201,168.376975451753,21,11,7,5.38906174120948,10.6864972471458,1.61483278213085,254.768725178626,33,19,7,-2.99272938224077,0.301638493988489,-5.77161892583315,54.2914014085405,10,3,2,-0.832246239494858,2.15281263331243,-3.87698705146625,167.494520922683,24,13,5,-4.28353995887185,-0.729486539412626,-6.99234051186971,1043.46414886134,130,70,40,5.48570615122412,9.89421103384328,2.12040086496051,18420
