year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1966,224.506658708705,31,14,6,14.9733994645272,19.9707595006155,10.7021229972959,327.758577180813,41,23,10,4.74820887001145,8.23350333218263,2.32160828691911,213.393445273951,30,13,8,1.98081299288217,6.82507503583196,-1.4092437095208,292.949160633911,36,21,10,-10.1094997869991,-6.8597937653521,-12.7742574296343,210.338241405079,16,13,9,-3.78029011728792,-1.36713849686947,-6.11429702732829,181.538345275246,23,13,6,-10.9447396243311,-7.47688764335859,-13.4851261085505,1157.53526784379,141,76,39,3.36697512816779,7.4820490855361,0.222042740639149,19510
1967,243.773581085222,32,15,10,14.4039309764768,19.4869627645241,10.0749004269398,455.331566768312,46,32,19,6.24221037264672,9.69372862227436,3.8212374368566,238.147705828147,40,16,8,3.70191554555834,7.77464573601159,1.00261603802488,393.576250998793,38,23,15,-5.7472688433244,-2.68958191694301,-8.24377173964271,103.778880960529,8,6,4,-4.79015450973377,-1.83389471694734,-7.71890946477029,183.238009593714,22,10,6,-6.78076614005543,-3.384425069863,-9.36264828340113,1224.26974423592,148,79,47,4.61703844348785,8.58538485295607,1.57584021754014,19510
1968,242.273724970952,29,15,9,15.0249734545211,20.3262170349823,10.3840352861564,321.060975311857,37,22,11,3.60173499861788,7.17153482414221,1.07744525188661,157.229352478394,21,9,5,3.68815410368267,8.97388366729907,0.0272489742725529,266.501950538076,26,17,10,-6.61947238795957,-2.85901412535435,-9.78715474165421,33.4895763331362,8,3,0,-5.35711804690282,-3.13781408468065,-7.5599090783097,162.723069577547,18,11,6,-7.56461995837623,-3.38865915303131,-10.8557481347109,916.776698671886,113,60,31,3.90551301440551,8.32685013060066,0.464982514674569,19510
1969,178.812605967169,25,11,8,16.3629974524346,21.73797424423,11.6920267960526,206.754276563886,27,15,7,4.63161594542429,8.63167324531091,1.77722339881962,164.451726687055,22,13,5,1.93239759478999,7.42663037488691,-1.75149180679667,247.86334131301,34,17,9,-6.54464907168403,-3.96277686304815,-8.668049053112,49.782366102341,11,5,0,-5.91432729945495,-3.39512681416749,-8.33067035370742,214.373764979874,26,14,9,-7.16860605080636,-4.3962318821904,-9.25029209071999,814.174740300325,111,58,29,4.10509997834957,8.50410761094144,0.745858997223896,19510
1965,323.429115593986,44,24,11,13.3583713500066,17.9817782173491,9.45428514579709,355.707681260865,27,17,14,4.41255455552723,8.00634833860041,1.93892592248165,189.696940213705,30,13,7,2.84810221693388,7.97768686899893,-0.688350337277036,198.641035852114,25,17,7,-3.79493911512475,-0.105167348450594,-6.74958816262667,119.177346641266,11,7,5,-8.51743871170686,-5.56892710402853,-11.5604969827808,112.308079641857,15,10,4,-3.72924701272095,0.228693429718058,-6.86793679440711,1100.31916335168,127,71,41,3.85882701067959,8.10330043530173,0.60088927121493,19710
1966,212.042573693773,32,15,5,15.2231697577198,20.2547078417509,10.7652239738047,332.311147401047,41,20,13,4.99108517050925,8.54816049118917,2.45348084532385,209.102015946707,31,14,7,2.25672042282326,7.1619902400607,-1.27584793001622,310.521258967088,33,20,11,-9.97026416189217,-6.63563020778564,-12.7331986549379,218.470278756122,15,11,7,-3.61940575780364,-1.14292327462802,-6.05936219068438,191.343912325822,22,13,6,-10.7336131272438,-7.19610133009869,-13.3493639403085,1163.26992812347,141,73,38,3.6078188880192,7.78141980338518,0.331059322092028,19710
1967,227.666127463025,31,14,8,14.7072352928407,19.8628287391937,10.1866624278965,452.637378547442,46,31,17,6.48847129352067,10.0177484540201,3.98637784704668,234.569665366203,41,18,6,4.03916104264012,8.12347819177094,1.2203798807044,416.97991218089,38,22,14,-5.60667252832424,-2.44089097891306,-8.2004182209974,103.066159400967,8,6,5,-4.55708438594559,-1.49627050454756,-7.5342219499672,198.509633424768,23,11,7,-6.65082964503846,-3.12287400997808,-9.32537986404322,1216.44896420241,149,80,43,4.88068708370695,8.9197846431093,1.72178077820547,19710
1968,238.53082864728,25,14,8,15.3531220143287,20.6363323576009,10.5357295080877,326.479856622523,39,22,11,3.8876896368315,7.48995042274471,1.31270875160012,148.895298806104,19,8,5,4.02759657967925,9.40803941822968,0.194849125075819,273.946071844067,26,17,11,-6.46698221741595,-2.59468455824941,-9.71970226257027,35.0090278997275,10,3,0,-5.39257807324227,-3.06738977054536,-7.60378195501839,170.8799124431,18,11,6,-7.45376276367563,-3.16219848599536,-10.8488670907485,919.794924418735,111,58,30,4.15959065986161,8.63619316885124,0.601148810372067,19710
1969,169.852717188303,25,12,7,16.5925220320094,21.9859184666066,11.7594470126523,184.844318693735,25,14,9,4.92359780242268,9.04086268596872,1.92675734803126,170.799043834186,22,13,6,2.19365316957295,7.76319135632305,-1.66854260354625,265.432669354342,37,18,9,-6.3861350505845,-3.73209565360129,-8.53953943337536,42.9813545758669,8,4,0,-5.8037889993091,-3.22397704618079,-8.26663986645638,230.423641454614,27,15,9,-6.90817346240838,-4.08134789724084,-9.03120861691885,798.901075746705,107,58,31,4.3530844528914,8.81888710620239,0.861893096028056,19710
1965,328.939450700701,43,26,10,12.3574884632921,17.3729990933186,8.45795049049358,317.260517622119,26,17,12,3.21608540074252,7.09846879974663,0.802427880661672,156.486273871784,27,12,4,1.62579967544341,7.38217354938474,-2.00143708444037,173.681990449094,28,14,5,-5.30856266843342,-1.2981396492373,-8.29492380585352,90.3227866493332,12,6,3,-10.2098346249981,-7.0413775418406,-13.3821609843762,94.7452308724035,17,9,2,-5.14449560164742,-0.8763951068037,-8.30174643807149,987.754259716339,125,70,31,2.62766072975095,7.26971651727994,-0.651040711958279,20300
1966,218.893415570539,31,15,6,14.1808113299044,19.6822808789963,9.73370838232134,253.237539810536,39,17,10,3.59861178887607,7.41997887955865,1.11104893473167,185.480262757847,27,14,7,1.12587807149434,6.52008652507105,-2.35584434732736,262.188184661304,36,16,10,-11.612245268006,-8.00133051112996,-14.4132616516859,188.145007869641,16,11,8,-5.10562155864724,-2.47089318483244,-7.72830103202698,171.865398011971,24,10,7,-12.349105097383,-8.50571257973963,-14.9550264090859,1017.62162402053,137,67,38,2.32552774973355,6.86959218706735,-0.937136837942132,20300
1967,199.041799409962,28,15,5,13.5661209166933,19.1970875377521,8.9509944021324,377.759012749168,43,27,12,5.18377301026687,8.88626728937985,2.75931719371891,200.448574842347,39,16,5,2.8099783564139,7.23014089821491,-0.0458366625221735,342.008447326723,36,22,12,-7.04918110437313,-3.69315368953858,-9.76111231368329,85.7343789830917,10,6,3,-5.91339184948548,-2.65189893650177,-8.89130213691829,153.863439457082,20,11,4,-8.07037340805961,-4.33535836150282,-10.8291995972654,1016.84720544165,140,75,29,3.61330766753584,7.95057624406113,0.426902011477907,20300
1968,203.360119415736,22,12,8,14.3545672626781,20.2161779624212,9.41550682111027,292.3924123841,39,21,12,2.46487942665079,6.39467966409969,-0.00882879544359946,154.225063677757,18,9,6,2.738266859101,8.57665978923029,-1.08541196969289,216.201011186105,25,14,8,-7.96092280634757,-3.66971871249794,-11.2190540615875,24.8159713342721,9,1,0,-6.89032106534798,-4.23175529124276,-9.24085815155809,130.466632203014,15,8,5,-9.01881380072632,-4.1955922634293,-12.4217258893333,805.26019901488,103,51,31,2.84731143704789,7.78124855942821,-0.727335656047183,20300
1969,188.633781918133,24,14,7,15.5585909457467,21.4281575359101,10.6533088925037,158.431775458517,25,13,4,3.45113506238056,7.90943865965578,0.515137748269986,150.519832777209,20,12,5,0.964990081481444,6.95816454115976,-2.83721393763868,198.581449046414,32,12,6,-7.93077044421228,-4.94179284338828,-10.230607174617,42.7664809120926,9,1,0,-7.57286724535364,-4.71322917066569,-10.0082992603683,173.765477712142,23,11,6,-8.47744723649691,-5.31486342163423,-10.7506447969021,714.117348778094,101,51,22,3.0117656811571,7.86743425466313,-0.489279586708196,20300
1965,236.38508314282,42,17,6,8.9840103182287,13.6299066918906,4.47732065625707,208.320087089675,24,13,8,0.54543123405862,4.45830285631443,-2.50363006304148,71.814711010557,22,4,0,-1.65628936515638,3.48548733180942,-5.72522204763616,123.306706267562,27,8,3,-7.85755216009712,-3.57753754737336,-11.5578150056632,63.4844101331597,11,6,1,-13.1855792408047,-9.56449597806216,-17.1980767529078,82.7458432388617,17,4,2,-7.65038658331502,-3.37391355016256,-11.4266043298894,662.750134615073,116,44,17,-0.373537520269982,4.06783982280959,-4.24643095492402,24880
1966,229.046840899768,37,16,6,10.534413190221,15.5338798670224,5.75417000517579,185.42143310527,36,14,5,0.28807707110254,3.94843330480623,-2.71529933103797,132.925106866291,25,8,2,-2.08259325741937,2.82925253866215,-6.03140665013339,181.614425980061,31,16,5,-14.1245794661121,-9.80010071225202,-17.6668916512544,123.353420416959,18,8,5,-8.33927762752236,-5.37655737788936,-11.6136931536271,118.130015846901,20,10,4,-14.6179524658499,-9.92389303021619,-17.9132181232671,788.876817135189,136,56,22,-0.86902562917879,3.55214423167951,-4.62877360957741,24880
1967,180.756175702627,30,12,6,9.61765688926093,14.6149262799474,4.68426093832165,271.94630247937,41,15,8,2.18583311147128,5.78729477926264,-0.729000748390411,154.358432282025,31,12,2,-0.851648473106775,3.07576414033618,-4.01723693491282,220.472082353423,35,14,9,-9.19117024666941,-5.65085671749762,-12.3683150621257,64.3123990490336,9,2,2,-8.24079013148219,-4.72427009404033,-11.7805698660693,97.118661936464,17,6,4,-9.6387748431704,-5.79498009932569,-12.7648113191335,768.49197144952,128,47,22,0.496524322211144,4.5639209446672,-3.07751888621079,24880
1968,171.698741120906,22,12,6,10.8896818838167,16.4047841347082,5.54177296945996,263.654140907287,36,21,8,-0.483305960847807,3.51635371843485,-3.4786964750397,104.077759332669,16,7,3,-0.867750258572886,4.19545338909692,-4.97233014127332,144.871813157222,24,6,3,-9.76668841870229,-5.38561199939461,-13.5225792404165,19.0103167085374,5,1,0,-9.37060327485515,-5.89227816456197,-12.472062883391,80.5594141081887,15,4,1,-10.5550692004327,-5.72730531716099,-14.4226174171626,639.000372177589,94,45,18,-0.125016356451328,4.6145111979141,-4.14252358866206,24880
1969,157.717046717741,27,12,4,11.7425498649724,17.0327859229322,6.51322269219362,181.071599334875,28,11,7,0.526058312585455,4.73864226036689,-2.83065576367445,116.300071216292,24,9,3,-2.07673805468916,3.30654668063653,-6.19991030708489,124.802715773416,23,9,2,-10.5192028321475,-6.65479914561517,-13.6816911581449,23.3881393542642,7,0,0,-10.3512205476513,-7.01468888487865,-13.5336654641067,105.792399064879,18,8,2,-11.1227042944536,-7.05544576277871,-14.3172585567445,584.269255688051,104,40,16,-0.109592869475674,4.57180380763431,-4.09048443643726,24880
1965,299.042992851872,41,21,8,13.0482060450742,17.9211066823585,8.99258709613213,366.705650401513,26,16,14,4.09273545699003,7.96858919776121,1.55551289618097,181.833934584539,29,12,7,2.51970011957991,7.93974228029256,-1.13093047163386,202.317821265838,28,14,8,-4.13725623912199,-0.230846324423077,-7.16894711285598,138.320638495146,12,7,6,-9.1953074164978,-6.08439188395369,-12.3797296824239,120.661149247464,17,7,5,-4.07670567044168,0.110649830180208,-7.28131992362145,1106.56436558053,125,63,40,3.50440035415556,8.00616962503626,0.140971472212331,26890
1966,233.246153184517,30,15,7,14.8725686102176,20.1916169464689,10.2351357691152,356.410063818742,39,23,13,4.56361021037828,8.32373694920702,1.94398072279815,214.354852309651,29,14,6,2.06666229757588,7.2710417093213,-1.5857519696596,350.749393461479,35,21,15,-10.3882209721133,-6.88171088919688,-13.2310199083082,275.836177012713,16,12,8,-4.05722701607949,-1.51645186998467,-6.63104860894161,212.428754966333,23,14,9,-11.0150060606571,-7.30064121398568,-13.6783079930948,1292.27600129196,137,78,43,3.2822969248882,7.68842964141332,-0.109416775740371,26890
1967,220.05472464734,30,15,5,14.3917791910467,19.8509279646166,9.65173010804457,476.6296090482,46,32,17,6.15250158441172,9.87624079394625,3.59477507217506,257.702098977157,41,18,8,3.79800156979211,8.042079417639,0.889708143880337,503.695682164479,40,25,15,-5.98782912175384,-2.67990970161978,-8.68078687657475,108.851348744653,8,6,5,-4.86149445157864,-1.71056782384305,-7.89391571133816,227.859505151766,24,13,7,-7.00221327897256,-3.29121805383483,-9.7577680002464,1291.09728656912,149,84,42,4.57397414443922,8.81557568137324,1.30552644295617,26890
1968,223.987190770147,26,13,9,15.0845697616248,20.5983916752591,10.0785605335809,363.006823683864,39,23,15,3.55882885991916,7.26380739093084,0.980865290017002,151.633495588642,18,10,7,3.7906397086121,9.4144029120973,-0.213968649061593,299.964221868459,25,17,11,-6.77419042660592,-2.72538731612723,-10.1113341618372,39.9769752450846,10,3,0,-5.97730396756625,-3.45379435219071,-8.24139288937067,191.112873123806,17,11,6,-7.76241668037002,-3.24971072047405,-11.2570003612617,969.717358411543,110,60,37,3.85063189534886,8.52495438924903,0.180049162626055,26890
1969,176.209130094169,24,14,6,16.2340033135055,21.8267360960421,11.2267000692473,194.667206712101,22,13,10,4.59783059595647,8.95203644012612,1.49885794963721,182.549146082049,23,13,8,1.95675983703798,7.71285369094493,-2.0226570323504,294.143774947364,38,22,10,-6.79197406274336,-3.99974074730353,-9.00058440179672,42.7902473808034,9,2,0,-6.22920588135466,-3.52400633420183,-8.70997219677288,254.16679970228,28,19,10,-7.22002106190421,-4.28659393795603,-9.39948163713922,850.382529971402,106,61,34,4.03524977837724,8.68527215823183,0.434491720877604,26890
1965,295.995338653274,39,22,10,14.0411882463948,17.9995277114537,10.589994354519,333.011864534598,30,19,15,5.97191877816843,9.20436240973908,3.75306239669987,221.478358590967,29,13,7,3.75361549479453,7.93645304119834,0.829810783902249,245.619816743409,29,17,10,-1.71475084492096,1.59089706106185,-4.36869537953209,137.67335456998,15,8,6,-6.46041113081676,-3.72872258013991,-9.49627567330358,134.404342633357,18,9,4,-1.82513726708376,1.66357781139472,-4.60108584043344,1122.56325898218,131,71,42,5.13044029914927,8.78429561484435,2.26384148048344,27270
1966,200.851673313986,28,12,7,15.7429106201226,20.0447237239932,11.8596664211024,385.600972153399,41,28,16,6.59496005518915,9.90100746122728,4.20981368587552,209.491243011801,27,14,8,3.1146340558469,7.39776133838651,0.0227062961851773,332.123936320332,39,22,14,-8.17466336521849,-5.10084312536114,-10.8363323868833,251.46249400024,18,11,8,-1.53143943035629,0.912994575803177,-3.85664457163774,194.450581750352,24,14,8,-9.07537216634482,-5.82178781861298,-11.540429982154,1241.85696422978,138,79,47,4.80031204124937,8.52196617880095,1.85158899928022,27270
1967,230.083625466617,32,14,6,15.3236293624225,19.7529268768948,11.3817085387532,476.339784916579,47,33,20,8.20800247047445,11.5188943480575,5.77928321961074,242.105721149914,38,18,8,5.17056046377037,8.83367201608328,2.65276967739842,490.653968132333,39,23,16,-3.59540223133373,-0.697576600533331,-5.99488538287457,121.53062160745,8,6,5,-2.43225873350332,0.738989281474177,-5.34523279811098,239.191474132093,21,12,8,-4.67985726235578,-1.5438089135237,-7.11836784301595,1309.25122727265,146,83,47,6.24899202631596,9.8904395223425,3.37370095723601,27270
1968,211.411713177869,28,13,8,15.8140845846804,20.3152630176904,11.7397246408149,357.045314787781,39,26,16,5.67205828114588,8.86054165815068,3.19471715882957,158.154661374738,21,11,6,5.01965974270961,9.63349684024665,1.69017948244346,284.558047921437,26,15,10,-4.3805806755411,-0.883974966214084,-7.34701056196056,60.1193227096398,9,6,1,-3.51368276573839,-1.5192932527964,-5.59697044034708,163.027426313987,18,9,5,-5.38721367892729,-1.72250649418635,-8.38126240661618,949.758438364016,115,65,36,5.46640654434597,9.32007299818048,2.32210003482385,27270
1969,180.720239071088,29,14,3,16.8982037270604,21.507131717103,12.789683882944,275.925561802816,30,17,11,6.90419532605289,10.5656129776321,4.1124534583793,158.598199228681,22,12,5,3.08855253007919,7.96976165847317,-0.274306746583633,325.952350592726,39,25,12,-4.38882855268992,-2.10466788919617,-6.45103445801819,36.2233067603181,9,1,1,-3.27377252365248,-0.989388972734308,-5.63260509043509,265.833027883086,30,19,11,-4.84865091532547,-2.41223761340622,-6.89977995882845,917.30033474599,120,63,31,5.69727670709651,9.59000518951179,2.58616489283097,27270
1965,289.75462087977,41,21,9,13.8529793792415,18.0210194193583,10.4021878108388,335.487358257102,32,19,13,5.84700366636465,9.20897433095479,3.67407197734137,226.288380001186,30,14,6,3.59154093738163,8.03442794764074,0.677834267201314,233.534493281015,29,18,8,-1.79759114964915,1.54739370429923,-4.38083430987207,133.418435785099,14,8,6,-6.52740478416947,-3.79135501833087,-9.50994750680502,123.682210722387,18,9,3,-1.88030676121903,1.65815316575792,-4.58805354002755,1108.63100564554,135,71,37,4.99639878232146,8.80936124134867,2.15944945080869,27470
1966,213.028938557672,25,14,6,15.5412733882615,20.1225780019688,11.5614098947861,410.391444625193,42,29,16,6.39492929538631,9.85776745864701,4.00422213921627,208.860478788866,25,15,7,2.99738872875762,7.58737726023853,-0.162730568302932,317.685834088717,36,19,12,-8.27822737451565,-5.11947359190277,-10.9164556712399,256.53162812719,17,12,9,-1.65813253398012,0.796526709179589,-4.05252928572299,184.267398303618,22,11,6,-9.19815110842636,-5.81729860513547,-11.6554684356039,1273.07988840254,131,81,44,4.63945878546678,8.56943680312746,1.64318264971805,27470
1967,221.963838767799,28,12,6,15.1301163032875,19.7286840395856,11.1064514109182,483.35882676867,49,33,19,8.05317106244646,11.4746290737076,5.62666768961764,246.723264184396,38,19,4,5.03887853622797,8.87454969719544,2.49981192034869,492.92434962868,39,24,17,-3.74029407711682,-0.798440933277968,-6.16869776567418,115.571261026147,8,6,5,-2.49863437540763,0.727114974567414,-5.37893496998466,236.392721501491,22,12,8,-4.8343111591039,-1.63647477931499,-7.28058289920785,1304.0099122485,145,82,42,6.09781936409119,9.86760904581714,3.19863455098349,27470
1968,212.897901076844,25,12,7,15.6715994574004,20.327005429827,11.5567184758181,363.337517986664,38,24,16,5.59659424048098,8.82157780391021,3.13911629394711,166.333152435542,20,12,6,4.91593832175478,9.67378307772117,1.5242305257124,290.21632085384,26,16,11,-4.43934515059533,-0.832855318916617,-7.40924900415152,57.2458339887229,10,5,2,-3.63040782216538,-1.60770756659083,-5.71680240971222,174.645059827693,18,10,6,-5.44204571777564,-1.63883997055003,-8.45824458847106,974.459465315466,111,63,37,5.36688023500649,9.32969068320476,2.19779054885422,27470
