year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1986,248.242953337375,29,17,10,14.2368941468016,19.341020235753,10.2407719898977,242.251931909024,37,19,8,4.99235371959457,9.28143523458617,2.22154283757795,219.268836157034,30,12,7,3.24179388293546,7.76868257991783,0.363880589921112,221.481805261689,30,18,9,-8.93322105222336,-4.92294061738585,-12.0022550021191,156.720403783286,20,11,7,-2.65886772348708,-0.275916685853825,-5.32565668086286,115.963048307396,17,10,4,-9.43031124484224,-4.89063882165747,-12.4642372481615,982.447173494114,133,69,36,3.900082806425,8.33315659630082,0.75973446798532,18420
1987,308.256817163515,49,22,8,12.7114266846782,17.2262690716789,9.32870281279823,506.053665813836,44,23,18,4.79495935055292,8.17796801722503,2.51363564918522,218.361433075175,31,15,5,1.68360194823795,7.05710296307413,-1.75545877660451,232.243372898096,30,15,10,-7.25977459363375,-3.62814452432438,-10.326383521778,32.5898970673738,7,1,1,-3.90542070837049,-0.702778791416045,-6.60528562374988,75.5229691148102,10,4,3,-9.67720023727014,-5.3894845750462,-12.9538840653097,1140.78478223471,141,65,35,2.92783857306899,7.22876598439215,-0.119352654202304,18420
1988,430.802216970306,53,27,18,15.4202563413683,20.4457830677813,11.5720294335569,272.340965977446,29,19,9,4.16109334063776,7.97385837919665,1.53373904736518,225.496175751387,28,11,9,2.91940479853115,7.78492324185879,-0.540508648393065,375.860593841844,53,28,15,-2.28714200482857,0.0631967841261842,-4.24817869570015,42.1831433207463,8,2,2,-4.65306168242168,-0.470396546730979,-7.82856240826015,343.27069677447,46,27,14,-1.45103134133191,0.45895083148967,-3.03034011620779,1314.09319879436,164,86,52,5.01257247604864,9.11420997249863,1.99443804348845,18420
1989,311.317909817647,32,17,10,14.2282207059062,19.7046201576682,9.91098444929607,197.373570887539,30,16,4,5.53175673653071,9.6016557399844,2.75525768889805,240.234212205386,38,15,9,5.19583101923075,9.81368732236705,1.71345507645177,133.135114803325,19,9,6,-0.736252617577047,2.83429092043747,-3.57607490105139,62.6186935819379,7,4,3,-3.96804536095116,-0.720604014312239,-7.29540303529582,90.9519714825784,11,7,4,1.32173180632437,4.57065213200055,-1.34171705828069,902.496357975088,118,59,30,6.15171340306998,10.5116841420443,2.78043311102957,18420
1980,263.72101753852,47,18,7,15.1156618085309,19.8421701319918,11.1475314877692,308.603767919992,31,20,10,3.41644574372912,7.14632241082422,0.900208572905033,141.223306835632,17,8,5,3.43929368663655,8.85482765085139,-0.48335020209226,161.744570769544,25,12,4,-7.53227169544631,-4.25589264205992,-10.1417287327499,82.1351669886163,10,6,3,-2.72348230723574,0.781139802219467,-5.63914703408358,82.0519714140006,14,6,2,-8.99495751324332,-5.23368239196891,-11.6929932019242,877.735230696761,119,58,27,3.80827067190123,8.19845225616733,0.509919421433307,18640
1981,226.211478473041,25,14,5,13.8383362295839,18.8265690703246,9.84274148820386,343.307233836977,36,23,14,4.83838599627041,8.36091338011877,2.41596304964212,176.261343395148,21,14,5,3.37635602631737,8.92753632373265,-0.444760118755393,140.40340228226,21,12,4,-4.4173764706393,-0.557573131760248,-7.44314003695476,63.094022267615,8,5,1,-10.4622516036157,-6.98016329254073,-13.2718494562302,58.2682352936434,11,6,1,-5.30738865819032,-1.26096467334281,-8.3910007672769,867.142313266425,101,62,26,3.79884680180332,8.28339407136463,0.48759053450471,18640
1982,174.904451569021,25,12,6,15.1534587949578,20.8553291878523,10.1335622880448,391.951685289282,43,28,16,5.78994190100845,9.11345264745164,3.49650766989078,266.569356087478,35,22,8,4.27868480805236,9.07965984480168,1.11913237016906,145.617170152001,25,11,2,-8.43905682724734,-5.11625376383034,-11.0384052036197,159.350945940488,9,9,6,-2.86951395087046,0.0127820143839733,-5.53500748786155,82.5231478843862,17,6,1,-7.37602228373179,-4.1369114690842,-9.86490059631591,1075.29958677066,129,77,37,4.90548404726451,9.14975793888273,1.6433307923545,18640
1983,108.765015945241,19,7,4,15.1738708434845,21.0221089374272,10.334733972839,330.562193895784,36,20,10,5.48394801709936,9.23716502060901,2.88118153736541,242.523251183384,42,18,8,4.41620856887097,8.45125612563267,1.97582731441639,234.590397433766,21,15,8,-3.01253523312343,0.531943923366912,-5.87890214737767,74.0087678898096,9,7,2,-2.36418470269327,0.570083646414014,-4.80761074983283,75.2394514932773,12,6,2,-3.08768200854448,0.804723909442694,-6.0595925616997,831.098680407496,118,58,26,5.60510578412365,9.91036412704899,2.43344455874698,18640
1984,263.782623193344,38,17,8,14.7374156893573,19.7858012392896,10.7700198718992,383.445739305275,43,23,16,5.74980165657764,8.83600699538195,3.72664020195977,145.292678867233,28,10,3,4.05687641760642,8.91727981057092,0.790340359846201,232.792575531814,33,17,5,-4.33411624958513,-1.34756787316096,-6.77109682196265,111.28757556467,13,6,3,-0.106443816491109,1.56357254275785,-2.21430083527807,158.783807642004,24,10,3,-5.35191421547925,-2.33835449160802,-7.7855646258964,1062.59242457253,146,66,33,5.26746506379575,9.16100976091785,2.36857977117899,18640
1985,413.259244891183,54,22,11,14.0546360591851,18.735175978526,10.3248322039787,221.973958676485,23,13,7,3.95569630033736,8.28708286260759,1.16162876714281,239.972575502248,33,20,7,3.16993221651316,7.68932324465976,0.0237162857611557,230.794833077889,32,16,7,-6.9442939228021,-3.8369123388331,-9.49128858919847,102.46124803298,13,8,4,-7.82062177595038,-4.79749302339153,-10.9498750736949,119.507257513219,19,10,4,-10.5370626227282,-6.67445524271987,-13.3147906293939,1097.17428461612,142,73,33,2.96028130109456,7.24017349584869,-0.184230398774578,18640
1986,249.922170153766,30,17,11,14.3527822474937,19.4430666884498,10.3417103677038,235.132527828609,37,17,8,5.14562391978449,9.45541758117383,2.33278173072509,215.705922098126,30,12,7,3.36444566127775,7.89184665142459,0.463401854384685,216.021891925401,30,18,7,-8.74307906774004,-4.73571735521522,-11.8015310210755,155.836566010013,19,11,8,-2.48236609542442,-0.0775115391559246,-5.1447702707393,113.560643892421,17,10,3,-9.22776001766342,-4.70325895329207,-12.2490112646145,970.157829982935,133,67,37,4.04615220358099,8.4804380580745,0.888147723076584,18640
1987,309.719252822288,50,23,8,12.8417759390817,17.340590835969,9.45755772636946,499.702273369896,44,23,18,4.93136554643718,8.3200731938419,2.63618409742183,221.314268699168,31,15,5,1.81902275042059,7.18488908305134,-1.64058876207148,232.029173327416,29,15,11,-7.07649204212744,-3.44170348077131,-10.1385272117924,31.5089507172438,7,2,1,-3.72376129525433,-0.519506102890788,-6.41028673354321,76.1926073174026,10,4,3,-9.49035482768326,-5.2093297551794,-12.7623656045492,1138.437352926,142,67,35,3.07446632650356,7.36990594094324,0.0201518854042777,18640
1988,426.671152616718,53,27,18,15.5451812400529,20.5518180890247,11.6961152547378,266.353346572443,29,18,9,4.32287655205695,8.16757708116612,1.68744312389596,224.258354535577,27,11,9,3.08526349615965,7.93561319762407,-0.373953280934579,373.689141498032,52,28,15,-2.13379479059642,0.235661489592657,-4.09614123255298,42.7366454688646,8,3,2,-4.41993789515535,-0.253852042967849,-7.56396140664459,342.180190780788,45,26,14,-1.31231209652316,0.62583141237577,-2.90049939037469,1302.19968997439,162,85,52,5.16837672521184,9.27260563980422,2.14940835747532,18640
1989,306.046414998705,32,18,10,14.3569463707804,19.8151731694001,10.0635689160902,196.343386324237,32,15,4,5.67896540791376,9.76289644391265,2.88382829796577,238.124856912303,39,15,8,5.34084866545227,9.96831617778325,1.86565659845623,131.765413335415,19,9,5,-0.544495433718171,3.03453855303031,-3.37873631842457,61.0710493027897,6,4,3,-3.76159115830188,-0.521017179797137,-7.07052484765821,89.0287678665504,11,6,3,1.49175399517255,4.76233700177511,-1.17971974664795,890.614475404585,120,58,28,6.30243056235994,10.6666601284053,2.93459558116033,18640
1980,272.021368371625,47,23,6,14.939918646681,19.6604257233268,11.0389528657469,314.025489313215,31,21,9,3.23276935196888,6.95176971121339,0.753917525390802,142.10191728422,18,8,5,3.27798076961631,8.68115539121318,-0.567276555896343,163.093731112003,25,12,5,-7.64968391637381,-4.38002979276361,-10.238020271196,82.5915275278724,10,6,3,-2.87532440252947,0.60351725804276,-5.75066469096788,82.8866348733789,14,6,2,-9.08460941519228,-5.32655527628639,-11.7454496390867,893.626937370311,120,64,25,3.65032004354801,8.03047055923561,0.40711238128855,18701
1981,226.435568757938,26,13,5,13.6564709960472,18.6582112865996,9.69253377482571,348.376627007219,35,23,14,4.66126424343994,8.16195885001244,2.26489942907622,177.874168613442,21,15,7,3.21659242172723,8.74787364652432,-0.545295502835049,141.817048608858,21,12,4,-4.54270899801162,-0.705442755981572,-7.52583335964211,65.7859506630439,10,6,1,-10.5962047636407,-7.09197403145795,-13.3691888282706,59.2255210809857,11,6,1,-5.41879242953614,-1.39320140741808,-8.45854910080993,877.69783612263,103,63,28,3.63919391663778,8.11519997585115,0.367541146424388,18701
1982,177.659506832421,25,13,6,14.9847267485841,20.6885965183495,10.0281414599624,401.743770946525,42,28,17,5.59612589707155,8.9043210255669,3.33179287880935,273.165974515544,35,23,8,4.10757883658519,8.90326132707674,0.989018271489984,147.665990455122,27,11,2,-8.54618119888619,-5.21459015367605,-11.1340592867021,162.065449467867,12,8,6,-3.05148756763534,-0.172026252874343,-5.71446898686233,81.8800397920782,17,5,1,-7.46905017333723,-4.22816811619742,-9.95966918858981,1096.51474155444,131,77,38,4.74101231683696,8.98068329427684,1.51233651108421,18701
1983,110.459848898602,20,7,4,15.0056186389628,20.8701773182638,10.2180642584238,333.437613313298,36,20,10,5.30353027976404,9.02928876695454,2.73911815203422,250.015616561155,43,18,9,4.21681093672715,8.24629451584165,1.80039246362585,237.118003144601,25,14,8,-3.16697334143655,0.363737293495519,-6.01519901133058,73.2400397873049,9,8,2,-2.51937770545911,0.395974389749486,-4.94115887838986,75.0525536767341,13,6,2,-3.2276523073321,0.645240173791548,-6.17320970215288,842.205672237093,121,59,27,5.43165090800048,9.72801387086713,2.29469170577144,18701
1984,263.797494051,40,17,7,14.5497576803549,19.6098879003619,10.6211772410608,396.876650762785,43,23,16,5.55387107885608,8.62246731568702,3.570908993695,147.144359612667,27,11,3,3.88510745905987,8.73138020304424,0.674257522326928,235.641734300263,33,18,5,-4.50146650415319,-1.52278571859357,-6.92927491730925,114.463866370778,13,6,3,-0.292770548673946,1.36437254670756,-2.39342317779057,162.401694512958,24,10,3,-5.52554571681179,-2.51414510790415,-7.95646820408426,1084.68406531019,147,67,32,5.08415636881002,8.97127878064088,2.22007788497638,18701
1985,419.526873632173,56,23,12,13.8858717956034,18.5520385070326,10.2155559467888,229.207549743809,23,13,7,3.82583516515353,8.11490218226861,1.07880040551613,242.616499596621,32,20,7,2.98726574673311,7.49405239355,-0.126250639599365,234.924375491973,33,16,7,-7.03535871066693,-3.95413945011078,-9.5576179085528,102.453269718685,13,8,5,-7.90578001918816,-4.88329316905952,-11.0060281030061,120.460509121194,20,10,4,-10.5780745245954,-6.74861185521873,-13.3218558179363,1114.26470181248,144,74,35,2.82546322295332,7.08259253079805,-0.276135450104201,18701
1986,258.044964207037,30,17,12,14.1908851059391,19.2807548364185,10.2277983304276,242.485783610566,38,18,8,4.97640894559177,9.24994861145895,2.23062132884307,217.703953893875,31,13,7,3.21166988401919,7.72824398168623,0.346835382957478,217.922402593606,30,18,8,-8.82652254993587,-4.85096430619635,-11.8275932740767,163.769252194518,19,11,8,-2.68320432737883,-0.294326789701506,-5.33665973887672,115.469132874921,17,10,3,-9.31030252371856,-4.83397795452247,-12.2592631097239,997.473086780916,135,69,38,3.89424956185445,8.30751886331733,0.786629773088368,18701
1987,311.494391440896,50,23,8,12.6751109872569,17.1679859217042,9.32575785175581,513.934279963909,44,23,18,4.77556242435215,8.14810312452185,2.51155267734918,224.839291979825,31,15,5,1.68293540534023,6.99723765996048,-1.71012087042074,238.139594284542,29,15,11,-7.18198366529179,-3.5762120223282,-10.2116319802534,31.6274701663491,7,2,1,-3.75645864452642,-0.569479226462319,-6.43965763461947,74.3703420900235,10,4,3,-9.54574908012741,-5.30059239879307,-12.7730580731801,1156.265775641,142,67,35,2.94758091788259,7.21723053779593,-0.0658901837513028,18701
1988,435.892338917249,55,27,18,15.3815708543952,20.3744699094532,11.5650706056005,271.753731111503,29,18,9,4.17541535222309,7.9889668940762,1.56300993924082,232.269976151879,27,12,9,2.90182709888766,7.7318145860362,-0.512457005331569,385.233802697043,52,27,16,-2.27223002642757,0.0848052575048363,-4.23451279470887,41.8667780483511,8,3,2,-4.52943729358023,-0.394663304650949,-7.65324392416397,353.606332530694,45,25,15,-1.50537857374316,0.422852240887866,-3.09518796075506,1335.38915675967,164,85,53,5.00355229024247,9.08718779495916,2.01123638361002,18701
1989,306.638814704834,32,18,11,14.1940646478613,19.6412861625234,9.92236406616555,201.077072404764,31,15,5,5.51485354944795,9.59235458658294,2.75389799444221,241.286300693435,39,15,8,5.14626894749805,9.75918359005808,1.69464770381928,136.495019872872,19,9,6,-0.687722213268781,2.86945183356491,-3.50304219948382,62.6800636497512,7,4,3,-3.92135494159054,-0.682222264696893,-7.23621836389676,94.6282418245211,11,6,4,1.33080604926774,4.58449538076308,-1.32242773397391,906.310493277304,120,58,31,6.13182991093236,10.4851611558245,2.78636656095229,18701
1980,259.309242470573,46,19,7,15.1059159992447,19.8218894787647,11.1568517110879,305.329792694406,31,21,10,3.41943657103141,7.15369345515777,0.899294512552025,141.114984030939,17,8,5,3.45319665883194,8.84944287874058,-0.44466965726943,161.006850121471,24,12,4,-7.49819627848627,-4.21691469833291,-10.1010158772981,80.5960766101149,10,6,3,-2.73421659721493,0.786807686737806,-5.64957601551236,82.6322169393239,13,6,2,-8.9443425842798,-5.18130279040979,-11.6239832649303,868.982312745357,117,60,27,3.81744760365153,8.20290041577631,0.53218769731373,18815
1981,226.473803747679,25,13,6,13.8338761080957,18.8209551001759,9.84334565812606,343.336204274418,36,24,14,4.83194415309332,8.35567038214374,2.41130543963288,173.410733676272,21,14,6,3.38061142657513,8.91235437062645,-0.413969160589967,136.90268745488,21,12,4,-4.39299811246672,-0.53001563860827,-7.41603631072747,63.2883173834957,8,5,1,-10.4130552561905,-6.92559618473883,-13.1981782434143,56.306610844765,11,6,1,-5.26456128149732,-1.22190586040028,-8.34417646584048,862.81566992663,101,62,28,3.80829025361907,8.28779328383117,0.508168481505425,18815
1982,174.62935414352,25,11,6,15.145396410956,20.8389339153152,10.1440235245036,395.41994424624,42,29,16,5.76889231763349,9.09629536439071,3.47576011704605,267.020621978975,35,23,8,4.27590610881336,9.08200335324105,1.1159575617977,144.902615647641,25,11,2,-8.39658850777346,-5.06507709692153,-10.9837163661118,157.64080541743,10,9,5,-2.89840240414411,-0.00015714875543846,-5.57331934021998,81.6142982641455,17,6,1,-7.33708902979161,-4.08751622027176,-9.82018554922402,1076.32502405031,129,78,36,4.90134330256782,9.14882405002542,1.64396872230103,18815
1983,108.386531143258,20,7,4,15.1810848322377,21.0135822495279,10.3644863491014,333.188739979251,36,20,9,5.48427704845303,9.24234093281049,2.8762804125936,245.616347710275,42,17,9,4.40785162225204,8.44235791496303,1.96641303521216,231.160095672783,22,15,7,-2.99499167207682,0.548898839309642,-5.85689375444214,72.3474641129645,9,7,2,-2.34297569194727,0.582290709572712,-4.78695470035078,73.519290255353,12,6,2,-3.04574196539739,0.83738588388621,-6.00589048055887,833.058373201101,119,57,26,5.61348039126977,9.91357890182181,2.447783909148,18815
1984,264.9452312587,39,17,7,14.741652999384,19.7744406872885,10.790698476935,392.709872432822,42,23,16,5.74660505347326,8.8326425575461,3.72485154351394,145.862424247815,28,10,3,4.06269911087296,8.90360050618233,0.807419924856681,233.719968143078,33,16,5,-4.32358062136494,-1.33529486285798,-6.75743827229467,110.969019188244,13,6,3,-0.120258963742229,1.55200954418303,-2.23011825316616,161.372504030114,24,9,3,-5.34689316823074,-2.32604740861384,-7.77552145113235,1075.8590511577,146,65,32,5.26885201103786,9.15491725106243,2.37793287024183,18815
1985,414.105279183501,54,23,11,14.0493700757006,18.7273412562179,10.323157851282,223.445685795312,23,13,7,3.96740483230739,8.30412455977305,1.17274556147596,240.540390763265,31,20,8,3.1799120727738,7.68937605791095,0.0443926221628611,229.133014379097,32,16,7,-6.89998183581248,-3.79487110597596,-9.43739825453498,100.460614071076,13,8,4,-7.77935550764314,-4.7379488587876,-10.8951307065041,118.163995190853,19,10,4,-10.4622091075782,-6.60424907470357,-13.2242741874576,1096.71596500401,140,74,34,2.9799929844262,7.25886635016239,-0.157388326877777,18815
1986,256.581491268797,30,17,11,14.345984832001,19.4328325900107,10.3403828104974,233.90226477041,38,17,8,5.15023240889605,9.46026198218994,2.34047673343889,213.366060617193,31,12,7,3.36490737492796,7.89462405552128,0.461090649311179,213.841355709503,30,18,6,-8.68398499073931,-4.68707347996843,-11.7135176159053,159.38210526691,19,11,8,-2.48125232770709,-0.0681373929513636,-5.13966898234914,113.380741638427,17,10,2,-9.15929878694238,-4.66034234872446,-12.1435175174551,976.612663561736,135,67,36,4.05686515522874,8.48749970962189,0.906634709760686,18815
1987,312.194242453778,51,24,8,12.8407669465326,17.3313280629654,9.46730785812413,500.536084461123,44,23,18,4.93050805338162,8.3207169061808,2.63884632972355,224.00548644289,32,15,5,1.8345127681975,7.17738599821859,-1.61076386793214,234.926594915198,29,15,11,-7.02663250938644,-3.39785451969909,-10.0734672413668,30.763588523207,7,2,1,-3.64362831199036,-0.437890775556159,-6.32195271950388,75.5444896482882,10,4,3,-9.41488311331966,-5.14736690832925,-12.6658019198338,1143.04389152928,144,68,35,3.09690790480913,7.3827881382403,0.0539019603498453,18815
1988,426.880701748161,52,26,17,15.5390351484738,20.5335486993802,11.6987682989761,264.229992056512,29,18,9,4.34132494650703,8.19727254427006,1.7089594962528,227.853835740244,28,12,9,3.09212543333701,7.93312933493713,-0.351818883119705,380.10860448748,52,28,16,-2.11763809900191,0.263771789598941,-4.08295934766125,42.7102631584665,8,3,2,-4.34330763614208,-0.194000384583768,-7.46515300585829,349.345015964273,45,26,15,-1.32920982229121,0.62629744826241,-2.92614610554255,1311.01980866766,162,85,52,5.176863982516,9.27991807557219,2.16515341776949,18815
