stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
64300,2016,60,9,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2017,60,7,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2019,60,6.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2020,60,12.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
68050,2004,60,6.7,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2005,60,6.4,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2006,60,10.9,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2007,60,9.9,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2008,60,6,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2009,60,12.6,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2010,60,6.6,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2011,60,8.8,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2012,60,5.2,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2013,60,10.9,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2014,60,32.9,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2015,60,14.5,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2016,60,10,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2017,60,6.9,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2018,60,8,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2019,60,8.3,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2020,60,11.4,272814,7043025,LADE,13,10.4428,63.4429,17
68120,2005,60,6,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2006,60,5.2,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2007,60,15.1,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2008,60,14.4,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2009,60,7.6,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2010,60,7.4,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2011,60,11.8,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2012,60,6.7,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2013,60,8.5,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2014,60,12.3,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2015,60,16.6,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2016,60,13.6,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2017,60,6.3,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2018,60,6.8,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2019,60,10.7,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2020,60,9,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68125,2005,60,8,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2006,60,10,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2007,60,12.9,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2008,60,18.6,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2009,60,8.1,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2010,60,9.1,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2011,60,10.6,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2012,60,7.4,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2013,60,7.8,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2014,60,7.1,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2015,60,15.5,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2016,60,8.3,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2017,60,5.2,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2018,60,12.7,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2019,60,10.7,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2020,60,12.4,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68170,1968,60,6.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1969,60,7.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1970,60,4.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1971,60,9.2,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1972,60,7,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1973,60,9.4,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1974,60,9.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1975,60,12,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1976,60,6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1977,60,9.2,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1978,60,6.8,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1979,60,6.4,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1980,60,10.2,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1981,60,3.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1982,60,8.7,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1983,60,7.2,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1986,60,5,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1987,60,17.8,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1988,60,3.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1989,60,8.2,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1990,60,10.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1991,60,11.4,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1992,60,7.4,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1993,60,8,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68190,1974,60,14,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1975,60,9,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1976,60,5.4,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1977,60,7,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1978,60,5.8,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1980,60,13.8,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1981,60,8.1,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1983,60,6,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1984,60,15.1,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1985,60,8.4,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68230,1986,60,2.8,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1987,60,7.8,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1988,60,21.6,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1989,60,11.9,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1990,60,12.5,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1991,60,9.9,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1992,60,10.5,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1993,60,8.9,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1994,60,7.9,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1995,60,6.3,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1996,60,5.5,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1997,60,10.4,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1998,60,6.7,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1999,60,8.5,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2000,60,4.9,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2001,60,8.1,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2002,60,20.3,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2003,60,11.4,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2004,60,9.4,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2005,60,8.9,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2006,60,10.6,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2007,60,15.7,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2008,60,13.6,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2009,60,9.4,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2010,60,11.6,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2011,60,9.2,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2012,60,9.6,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2013,60,10.5,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2014,60,9.6,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2015,60,11,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2016,60,7.1,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2017,60,10.5,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2018,60,8.4,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2019,60,9.4,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2020,60,7.6,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68863,2002,60,8.2,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2003,60,17.1,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2004,60,8.6,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2005,60,5.5,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2006,60,10.2,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2007,60,12.6,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2008,60,13.8,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2009,60,6.5,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2010,60,10.9,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2011,60,4.5,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2012,60,5,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2018,60,9.9,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2019,60,8.4,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2020,60,7.4,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
69020,2004,60,6.9,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2005,60,14.9,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2006,60,7.6,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2007,60,14.5,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2008,60,8,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2009,60,8.4,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2010,60,11,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2011,60,8.5,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2012,60,7.8,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2013,60,14.7,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2014,60,10.4,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2015,60,5.6,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2016,60,9.1,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2017,60,7.2,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2018,60,2.3,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2019,60,8.7,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2020,60,9.3,277200,7040692,RANHEIM,23,10.53371,63.4248,17
72850,1968,60,5.8,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1969,60,10.4,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1970,60,12.6,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1971,60,7.2,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1972,60,10.9,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1973,60,8,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1974,60,13.4,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1975,60,6.2,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1976,60,9.4,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1977,60,4.6,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1978,60,4.8,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1979,60,8.4,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1980,60,16.3,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
73490,1968,60,2.4,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1969,60,4.6,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1971,60,11,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1972,60,4.8,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1973,60,6.4,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1974,60,17.2,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1975,60,10.7,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1976,60,5.4,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1977,60,5.8,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1978,60,8.8,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1979,60,9.5,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1980,60,7.2,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1982,60,4,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
81620,1968,60,2.2,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1969,60,3.4,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1970,60,8.4,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1971,60,6.2,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1972,60,10.2,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1973,60,7.8,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1974,60,7,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1975,60,4.6,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1976,60,6.6,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1977,60,12.4,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1978,60,5.2,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1979,60,11.8,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1980,60,8,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1981,60,4.8,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
82310,1997,60,6.6,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,1998,60,11,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,1999,60,10.2,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2000,60,6.2,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2001,60,8.2,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2002,60,6.2,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2003,60,8.6,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2010,60,11,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2011,60,8.5,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2012,60,6.9,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2013,60,6.9,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2014,60,16.3,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2015,60,12.9,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2016,60,7.3,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2017,60,9.2,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2018,60,11.3,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2019,60,11.2,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2020,60,9.8,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
89350,1969,60,2.8,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1970,60,15.6,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1971,60,7.4,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1973,60,15.3,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1974,60,6.8,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1975,60,5.4,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1976,60,5.8,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1977,60,8.6,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1978,60,4.4,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1979,60,11,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1980,60,5,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1981,60,8.2,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1982,60,5,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1983,60,4.6,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1984,60,13,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1985,60,6,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1986,60,3.8,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1987,60,2.2,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
97250,1968,60,5.2,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1969,60,5.6,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1970,60,16.4,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1971,60,12,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1972,60,9.8,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1973,60,8.4,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1974,60,7,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1975,60,12.2,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1976,60,7,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1977,60,4.8,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1978,60,8,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1979,60,8.6,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1980,60,6.4,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1981,60,17.1,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1982,60,7.6,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1983,60,3.8,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1984,60,16,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1985,60,8.8,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1986,60,9,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1987,60,6.4,908546,7741699,KARASJOK,155,25.481757,69.468298,20
99370,1968,60,2.6,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1969,60,4.2,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1970,60,9,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1971,60,22.4,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1972,60,6.4,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1973,60,6.4,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1974,60,18.3,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1975,60,6.2,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1977,60,7.2,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1978,60,6.8,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1980,60,4.8,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1981,60,5,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1982,60,6.6,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1983,60,10.4,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1984,60,3,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1985,60,9.1,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1987,60,11.6,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
