stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
64300,2019,720,31.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2020,720,51.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
68050,2004,720,35,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2005,720,24.3,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2006,720,23.6,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2007,720,45.9,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2008,720,23.8,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2009,720,28.4,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2010,720,21.2,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2011,720,41.5,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2012,720,19.3,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2013,720,22.8,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2014,720,33.7,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2015,720,47.2,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2016,720,28.5,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2017,720,31.6,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2018,720,31.4,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2019,720,38.8,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2020,720,23.7,272814,7043025,LADE,13,10.4428,63.4429,17
68120,2005,720,24.8,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2006,720,23.8,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2007,720,39.3,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2008,720,30.5,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2009,720,40.3,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2010,720,27.6,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2011,720,34.9,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2012,720,32.6,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2013,720,41,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2014,720,33.7,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2015,720,41.3,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2016,720,24.6,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2017,720,28.3,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2018,720,38.1,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2019,720,42.1,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2020,720,31.8,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68125,2005,720,30.3,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2006,720,34.1,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2007,720,51.8,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2008,720,43.3,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2009,720,42.6,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2010,720,27.1,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2011,720,45.2,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2012,720,24.6,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2013,720,23.6,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2014,720,23.2,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2015,720,36.5,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2016,720,27.5,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2017,720,24.4,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2018,720,48.4,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2019,720,44,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2020,720,35,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68170,1968,720,30.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1969,720,18,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1970,720,16,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1971,720,32.4,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1972,720,27.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1973,720,24.2,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1974,720,23.2,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1975,720,28.8,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1976,720,22.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1977,720,21.4,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1978,720,31,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1979,720,23.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1980,720,20.4,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1981,720,9,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1982,720,37.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1983,720,29.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1986,720,18.2,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1987,720,46.4,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1988,720,14.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1989,720,17.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1990,720,43,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1991,720,26.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1992,720,44.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1993,720,24.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68190,1974,720,21.2,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1975,720,34.4,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1976,720,26.4,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1977,720,20.4,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1978,720,28.8,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1980,720,18,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1981,720,17.2,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1983,720,25.2,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1984,720,40,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1985,720,30,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68230,1986,720,6.6,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1987,720,37.1,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1988,720,32.8,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1989,720,29.7,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1990,720,45.2,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1991,720,28.7,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1992,720,41.5,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1993,720,25.4,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1994,720,35.5,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1995,720,30.4,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1996,720,19.5,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1997,720,48.4,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1998,720,19.8,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1999,720,39.6,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2000,720,34.1,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2001,720,25.6,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2002,720,34.1,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2003,720,30.7,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2004,720,47.2,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2005,720,30.3,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2006,720,44.4,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2007,720,44.2,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2008,720,27.4,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2009,720,51.6,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2010,720,31.7,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2011,720,38.6,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2012,720,39.1,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2013,720,33,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2014,720,23.4,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2015,720,40.1,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2016,720,26.4,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2017,720,29.3,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2018,720,30,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2019,720,26.1,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2020,720,24.4,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68863,2002,720,25.1,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2003,720,35.9,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2004,720,51.3,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2005,720,28,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2006,720,34.7,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2007,720,49.8,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2008,720,25.8,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2009,720,47.9,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2010,720,33,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2011,720,23.1,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2012,720,36.4,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2018,720,28.9,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2019,720,28.8,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2020,720,26.9,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
69020,2004,720,44.5,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2005,720,25.2,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2006,720,23.7,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2007,720,40.9,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2008,720,26.2,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2009,720,39.9,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2010,720,28.8,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2011,720,37.3,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2012,720,26.8,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2013,720,37.4,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2014,720,26.2,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2015,720,24.4,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2016,720,26.9,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2017,720,24.3,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2018,720,6.2,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2019,720,44.4,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2020,720,33,277200,7040692,RANHEIM,23,10.53371,63.4248,17
72850,1968,720,10.8,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1969,720,21.2,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1970,720,29.2,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1971,720,40.6,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1972,720,25,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1973,720,25.6,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1974,720,24.6,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1975,720,23.4,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1976,720,43.4,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1977,720,30.8,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1978,720,22.2,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1979,720,17.2,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1980,720,18.8,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
73490,1968,720,7.2,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1969,720,18.2,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1971,720,18.6,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1972,720,15.6,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1973,720,9.8,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1974,720,24.4,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1975,720,19.6,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1976,720,14,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1977,720,20.2,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1978,720,15.8,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1979,720,34.4,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1980,720,13.2,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1982,720,13.6,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
81620,1968,720,4.4,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1969,720,18.6,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1970,720,27.8,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1971,720,42.6,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1972,720,25.2,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1973,720,31.6,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1974,720,20.8,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1975,720,22.2,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1976,720,20,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1977,720,19,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1978,720,19.6,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1979,720,19.2,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1980,720,15.4,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1981,720,21.2,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
82310,1997,720,21.4,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,1998,720,42.6,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,1999,720,38.4,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2000,720,19.6,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2001,720,15.6,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2002,720,29.2,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2003,720,26,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2010,720,25.7,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2011,720,30.7,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2012,720,23.8,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2013,720,31.1,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2014,720,57.5,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2015,720,27.9,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2016,720,25.1,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2017,720,26.7,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2018,720,35.4,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2019,720,31.4,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2020,720,39.3,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
89350,1969,720,7.8,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1970,720,24.8,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1971,720,26,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1973,720,15.7,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1974,720,14.6,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1975,720,12.6,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1976,720,13.2,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1977,720,17.6,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1978,720,13,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1979,720,11.2,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1980,720,9.4,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1981,720,19.8,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1982,720,19.6,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1983,720,20.2,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1984,720,22,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1985,720,17.2,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1986,720,12.6,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1987,720,6.6,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
97250,1968,720,12,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1969,720,21.8,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1970,720,19.4,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1971,720,16.2,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1972,720,22.4,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1973,720,11.4,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1974,720,37.6,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1975,720,20.8,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1976,720,17.2,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1977,720,13.6,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1978,720,27.4,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1979,720,15.2,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1980,720,12.8,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1981,720,38,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1982,720,18.6,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1983,720,9.6,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1984,720,21.8,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1985,720,15.2,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1986,720,16,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1987,720,26.2,908546,7741699,KARASJOK,155,25.481757,69.468298,20
99370,1968,720,7.8,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1969,720,7,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1970,720,16.6,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1971,720,47.2,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1972,720,16.4,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1973,720,14.6,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1974,720,22.8,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1975,720,23.8,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1977,720,19.2,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1978,720,19,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1980,720,14.4,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1981,720,20.2,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1982,720,29.6,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1983,720,36,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1984,720,13.8,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1985,720,18.1,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1987,720,23,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
