stid,year,lon,lat,masl,y,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,precip_JJA_clim,temp_JJA_clim,wetdays_JJA_clim,wetterdays_JJA_clim,verywetday_JJA_clim,wetdays_annual_clim,wetterdays_annual_clim,verywetday_annual_clim,precip_annual_clim,temp_annual_clim,climyears,precip_JJA_static_clim,temp_JJA_static_clim,wetdays_JJA_static_clim,wetterdays_JJA_static_clim,verywetday_JJA_static_clim,precip_annual_static_clim,temp_annual_static_clim,wetdays_annual_static_clim,wetterdays_annual_static_clim,verywetday_annual_static_clim
4781,1970,11.0743,60.1883,202,39.2,281.871186291889,34,19,8,14.6088316320663,20.1001844864346,9.87893700681481,412.344323297546,41,27,15,3.20740485303078,6.91836704677002,0.695634572448267,151.423797745062,25,11,4,1.76569414558823,6.99834222788862,-1.80282066108983,123.8380095716,26,7,2,-10.7593789544263,-7.05537734437812,-13.3491850484831,30.5039729472119,9,2,0,-3.5409348688392,-0.193150811237148,-6.28115428049116,77.3705573266885,16,5,2,-12.6934866809432,-8.49282014493672,-15.3508756462878,953.513837608397,125,64,29,2.57437128235714,7.16595012403888,-0.805786290210173,230.076777936042,14.3031011568157,30.6153846153846,16.2307692307692,7.23076923076923,121.076923076923,64.5384615384615,30.8461538461539,936.971173489174,3.63153855045157,15,261.314574858022,14.3909425313259,34.4814814814815,17.8333333333333,8.33333333333333,980.446080140121,4.33092901640168,126.222222222222,66.4444444444445,32.5740740740741
4781,1972,11.0743,60.1883,202,39,318.758614618614,43,21,10,14.0635694394487,19.3872105407685,9.65980677963607,93.6189649791418,20,4,2,3.68497740952245,8.2652628177481,0.930752694849966,240.402117860981,32,18,10,2.96025062363026,7.84816878132895,-0.15455306729193,143.157826429951,28,8,3,-5.45516873724169,-2.34525425282031,-7.91776911638922,102.05332006411,13,8,5,-0.121010607162938,2.2571791145992,-2.03940533090628,95.0265843727015,20,6,2,-7.52678339980667,-4.57197530626718,-9.60071709071705,849.859601895549,128,57,29,3.95127338049004,8.34275368367373,0.874090836245602,233.315832285736,14.2178909115586,32,16.5333333333333,7.2,123.133333333333,64.1333333333333,30.7333333333333,933.850567467935,3.50725887801124,15,261.314574858022,14.3909425313259,34.4814814814815,17.8333333333333,8.33333333333333,980.446080140121,4.33092901640168,126.222222222222,66.4444444444445,32.5740740740741
4781,1973,11.0743,60.1883,202,42.6,243.6557564289,28,14,8,14.5694709294136,20.5699802090408,9.32775040804174,173.674705450688,20,11,9,1.70042881687663,6.50627234614723,-1.39500254665526,157.815891756897,29,10,4,3.52691249853412,8.93505764537953,0.276692752734348,236.39019909207,30,17,9,-1.68520936790051,1.3248144112451,-3.84580208731465,102.290079639032,12,7,3,-5.62138766134093,-1.77378462078761,-8.97159682702119,134.33687902796,17,9,4,-2.5070765133728,0.83492787219464,-4.79492580678346,811.773312303478,106,51,28,4.10253634497645,9.04330873238668,0.536009355638053,225.636138018496,14.3363696397698,31.4666666666667,16.2,6.93333333333333,121.733333333333,63,30.5333333333333,921.374393367261,3.49579684672109,15,261.314574858022,14.3909425313259,34.4814814814815,17.8333333333333,8.33333333333333,980.446080140121,4.33092901640168,126.222222222222,66.4444444444445,32.5740740740741
4781,1974,11.0743,60.1883,202,47.4,271.794625804638,35,21,9,13.2170026148457,18.9196474041941,8.4354260938022,461.35644116934,50,31,17,3.86870872163426,6.86172527467663,1.75933155147021,71.935469756941,9,6,3,4.26770207363939,10.6607944126707,-0.313293521571048,294.816990394586,36,19,9,-3.16203909242714,-0.176051273828883,-5.56938384713507,67.5196815471189,12,7,1,-2.52642580155514,0.676584600686345,-5.34582581892939,192.526910755553,24,12,6,-1.86983899689617,0.663435738979939,-3.78178041702541,1065.13312903359,130,77,36,4.8548099297103,9.33132733799516,1.42051978859656,222.864124215745,14.2470457404999,31.4,16,6.86666666666667,119.666666666667,62,29.9333333333333,901.034965020735,3.51625712010467,15,261.314574858022,14.3909425313259,34.4814814814815,17.8333333333333,8.33333333333333,980.446080140121,4.33092901640168,126.222222222222,66.4444444444445,32.5740740740741
4781,1975,11.0743,60.1883,202,33,134.561369492558,24,10,4,15.1281976263296,21.6552271114817,9.58995273033242,327.094275362647,39,19,11,4.93856453468914,8.74857570844972,2.80304092914982,101.840764378533,21,8,1,2.96083271589624,8.43082670262062,-0.863619833033933,287.266648038164,34,24,9,-3.53443375842687,0.362514711631176,-6.39044265834489,39.1374363466033,4,2,1,-1.80158519007328,2.70033210980602,-5.33130162445449,219.746966491046,22,17,8,-4.06406505780015,0.197494939415748,-6.93930913329202,822.380812071387,110,56,25,4.98074297216168,10.0257529786188,1.32386236131994,219.343513810979,14.2923745252369,30.8666666666667,15.4666666666667,7,118.4,61.2666666666667,29.5333333333333,891.618893897873,3.5296906648965,15,261.314574858022,14.3909425313259,34.4814814814815,17.8333333333333,8.33333333333333,980.446080140121,4.33092901640168,126.222222222222,66.4444444444445,32.5740740740741
4781,1976,11.0743,60.1883,202,29.6,78.0446656338046,12,6,2,15.240155914345,21.7406578480091,9.58073630976759,426.755342448814,39,27,16,2.95887735330557,6.50247522073969,0.599212396294929,71.345382134918,13,7,0,2.55849046340075,8.41037922499717,-1.43513919236883,152.110549356659,20,12,4,-4.96606032595329,-0.799272878908456,-8.20329777099735,83.3672372462661,10,5,3,-7.30528261799034,-4.42435304034251,-10.1845950298635,112.973113010056,16,10,3,-6.60103914615796,-2.6074021230776,-9.68716244671116,772.485740473859,90,55,24,3.50876283053616,8.39350159608912,-0.254177404002504,211.64642410639,14.2939594445614,30.4666666666667,15,6.46666666666667,119,60.9333333333333,29.0666666666667,886.132477221874,3.64820554566402,15,261.314574858022,14.3909425313259,34.4814814814815,17.8333333333333,8.33333333333333,980.446080140121,4.33092901640168,126.222222222222,66.4444444444445,32.5740740740741
4781,1977,11.0743,60.1883,202,28.4,244.606433124316,33,21,7,13.74575401543,19.5012833080491,9.0406579815462,279.476178243768,39,16,8,4.16841632328383,8.11737653069039,1.57238100195285,217.89183918822,31,16,10,2.47239265448459,7.63376907482506,-1.09382638125431,248.114968175737,35,16,8,-8.0166041934998,-4.79210663546541,-10.5526478513418,85.1196178671308,9,4,3,-3.955659106847,-0.583231919808865,-6.68383007980865,164.747730929471,25,11,5,-8.39034942808953,-4.98533310069947,-10.7460315372032,991.841799352905,137,68,33,3.4349022752916,8.00792120838877,0.0903577677685095,215.98032485376,14.1621983379732,30.9333333333333,15.1333333333333,6.53333333333333,120.733333333333,61.4,29.4666666666667,898.332748462097,3.72349729025107,15,261.314574858022,14.3909425313259,34.4814814814815,17.8333333333333,8.33333333333333,980.446080140121,4.33092901640168,126.222222222222,66.4444444444445,32.5740740740741
4781,1978,11.0743,60.1883,202,35.6,264.557062139219,39,16,8,13.7176741629146,19.1009097233006,9.30643951633664,147.079076446646,24,9,5,4.37841455649965,8.53688726688401,1.58000519770613,187.378057403887,24,13,5,2.38175471626888,7.77790933972119,-1.38028212455812,255.512961851563,42,19,7,-6.28821915355422,-2.65124101203555,-8.90355604383754,61.6038535081939,12,2,2,-10.7454598583564,-7.96306487663265,-13.5166483479639,170.393343984433,33,15,4,-7.51380155097665,-3.73782206049363,-10.0698527368019,831.011393482379,132,55,24,3.02235516276623,7.62279885572525,-0.383973855406329,224.637573260714,14.0876796787501,32.3333333333333,15.4666666666667,6.66666666666667,122.066666666667,62.0666666666667,29.8,910.458887528291,3.69057677582427,15,261.314574858022,14.3909425313259,34.4814814814815,17.8333333333333,8.33333333333333,980.446080140121,4.33092901640168,126.222222222222,66.4444444444445,32.5740740740741
4781,1979,11.0743,60.1883,202,25.6,244.182308978271,43,21,6,13.6103744718613,18.8231767412369,9.34103440110499,299.874689521931,34,15,14,2.98466536027441,6.94470170391924,0.45694436346171,316.869689510934,42,22,13,2.06140758286721,6.24282836346832,-0.586694449677947,115.96781846783,23,5,2,-10.9836582910438,-6.94032374490367,-13.899910556681,80.8312102066187,11,7,3,-6.14697436857741,-3.6620492097208,-8.61819126379657,54.3639649596365,11,3,0,-11.108813399744,-6.40295128585963,-14.1012856154985,996.12186317739,141,68,36,2.37652685153206,6.70340458444512,-0.690845391467942,228.097786637087,14.1104932704173,32.5333333333333,15.8,6.86666666666667,123.866666666667,62.6666666666667,30.2666666666667,922.531445393236,3.63814924306412,15,261.314574858022,14.3909425313259,34.4814814814815,17.8333333333333,8.33333333333333,980.446080140121,4.33092901640168,126.222222222222,66.4444444444445,32.5740740740741
4781,1980,11.0743,60.1883,202,38.8,269.881114653542,42,21,8,14.4905720890699,19.4326160110552,10.3963341435438,329.81265129104,33,18,12,2.38292565695894,6.23400080555029,-0.134031724277083,154.189904442314,17,9,6,2.53076835543187,8.3075316383728,-1.48493117340695,164.397722912869,25,11,4,-9.11243173097194,-5.59721676167784,-11.8189918027741,84.6012022579029,11,4,3,-3.63768622922555,-0.0827088293160786,-6.54535324734468,83.5665127062506,14,4,1,-10.6445847015425,-6.59705333018898,-13.4727387479125,922.051385351049,117,56,30,2.8179404384669,7.43442755063474,-0.556333577046614,227.957064238915,13.9932675995541,32.8666666666667,15.9333333333333,6.86666666666667,124.266666666667,63.5333333333333,30.6666666666667,940.752638058293,3.51949456903617,15,261.314574858022,14.3909425313259,34.4814814814815,17.8333333333333,8.33333333333333,980.446080140121,4.33092901640168,126.222222222222,66.4444444444445,32.5740740740741
4781,1981,11.0743,60.1883,202,33,194.200222878748,29,13,5,13.2705629742713,18.4786091442915,9.01828703927088,350.153479318385,35,24,15,4.05378783199475,7.62364215862757,1.54737810561532,162.367149710342,23,14,6,2.60560550234823,8.45684788754549,-1.47513484969103,148.118734121687,21,11,3,-5.61827727343557,-1.61245268970492,-8.67318803054692,70.7789410923112,13,8,1,-12.0097560383533,-8.35494542493336,-15.0319090563829,63.5175318637845,10,7,0,-6.65892680513913,-2.41621641296008,-9.79120291663623,841.017324863571,110,66,27,2.91595362703661,7.58973536116859,-0.572297928156348,237.847160840648,14.0210944372992,34.3333333333333,16.6,7.2,128,65.6,32,972.677224039778,3.53379583022981,15,261.314574858022,14.3909425313259,34.4814814814815,17.8333333333333,8.33333333333333,980.446080140121,4.33092901640168,126.222222222222,66.4444444444445,32.5740740740741
4781,1982,11.0743,60.1883,202,20,156.515835980561,25,11,8,14.6284445269357,20.5778279742667,9.29785356429532,386.574195913968,42,27,14,5.03297156589751,8.42820056719273,2.72802463715354,268.843988857745,34,21,7,3.64512224007533,8.59349717014541,0.401911096234176,145.865031867435,30,14,2,-9.82755534429269,-6.2890264694247,-12.6399256186528,139.511926737362,10,8,6,-3.88176186631986,-0.900519185012886,-6.6389794283811,75.0860907751236,17,6,1,-8.68097531859983,-5.20354362839473,-11.3831207615404,1026.53203826476,128,73,36,4.12782573536543,8.53644656462949,0.721140009695858,239.894434188363,14.0604215591541,34.3333333333333,16.3333333333333,7.4,127.466666666667,64.4,31.5333333333333,961.29427657838,3.57884212051509,15,261.314574858022,14.3909425313259,34.4814814814815,17.8333333333333,8.33333333333333,980.446080140121,4.33092901640168,126.222222222222,66.4444444444445,32.5740740740741
4781,1983,11.0743,60.1883,202,36,102.91097133963,19,8,2,14.5677657919647,20.8525593851832,9.39820569066129,315.848367905421,35,20,12,4.69559354691276,8.50004909264747,2.17471013897828,242.827460180342,38,16,8,3.68947496319206,7.87523531423576,1.1716112572922,219.700557283087,23,13,9,-4.31645897082141,-0.524568630237145,-7.32706539346441,70.3170143216478,10,6,2,-3.45604682120677,-0.33058444613506,-5.89178133279047,80.1886305457254,13,5,3,-4.54485914437308,-0.327035287897349,-7.68860208698277,812.092444292766,115,55,27,4.74433156511797,9.27922843825021,1.46314804769933,246.162752124798,13.9964838232453,34.8666666666667,16.8666666666667,7.66666666666667,128.266666666667,65.2666666666667,32.0666666666667,969.800803653589,3.61988429006225,15,261.314574858022,14.3909425313259,34.4814814814815,17.8333333333333,8.33333333333333,980.446080140121,4.33092901640168,126.222222222222,66.4444444444445,32.5740740740741
4781,1984,11.0743,60.1883,202,36.2,233.397699057049,30,13,7,14.0174523233971,19.3896273225092,9.81139904075067,378.944601930049,42,26,16,4.91310310124185,8.06018690053772,2.91032045822391,139.796648116437,27,8,3,3.310557843953,8.44730247216013,-0.0785503066720373,215.84153663733,31,16,5,-5.54395481211003,-2.36429354485753,-8.12139166776289,99.4422691293123,14,5,4,-0.933162831863903,0.784247766062927,-3.10014642090035,145.524522315683,21,10,3,-6.62270727407672,-3.41504324586414,-9.27335700749864,997.10574054853,134,62,33,4.4125104737072,8.50787878430222,1.38730952386826,258.88733333405,13.8982268316982,36.7333333333333,17.9333333333333,8,129.666666666667,66,32.2666666666667,976.335360449045,3.67745062412,15,261.314574858022,14.3909425313259,34.4814814814815,17.8333333333333,8.33333333333333,980.446080140121,4.33092901640168,126.222222222222,66.4444444444445,32.5740740740741
4781,1985,11.0743,60.1883,202,46,411.729912396188,55,24,10,13.4910517437195,18.3333543959094,9.73170924880595,246.493686327263,26,15,8,3.14149272998146,7.44398948434194,0.416237234780408,242.687850322647,32,17,7,2.36512582197411,7.09989265315562,-0.98660393606967,233.149992049899,34,15,8,-8.08706219922162,-4.9390915252889,-10.7085248854558,100.786751634636,12,8,5,-9.23648137923675,-6.21326738437237,-12.3975349537927,133.707722920586,20,10,4,-11.8458906803757,-7.94626979701613,-14.7061474685273,1135.40592360132,145,74,34,2.08056356595513,6.45430291684824,-1.12207947143542,258.372555738856,13.9403828780416,37,17.7333333333333,8.06666666666667,128.733333333333,65.9333333333333,32.5333333333333,970.519387523401,3.78178116179213,15,261.314574858022,14.3909425313259,34.4814814814815,17.8333333333333,8.33333333333333,980.446080140121,4.33092901640168,126.222222222222,66.4444444444445,32.5740740740741
4781,1986,11.0743,60.1883,202,30.2,252.670207030273,31,17,9,13.8993504323133,19.1005352476946,9.80266365610482,231.604530274887,34,16,7,4.31074717442049,8.62390103001881,1.60770735665384,205.449984213011,32,13,7,2.83860457666303,7.47755634723267,-0.112541314725808,217.430549421385,30,17,8,-10.3113127120068,-6.21913704853032,-13.5624050333302,156.790652881087,20,12,6,-3.46591475755781,-1.09895477156979,-6.18524327196891,116.643797786749,18,9,3,-10.8760545987165,-6.22222110935908,-14.1744554141042,963.159172186008,135,67,32,3.24120349284801,7.75008432080596,0.0267320931484523,258.974990452955,13.8326089570453,36.8666666666667,18,8.06666666666667,127.733333333333,67.2666666666667,33.2,980.101773921681,3.83373604404285,15,261.314574858022,14.3909425313259,34.4814814814815,17.8333333333333,8.33333333333333,980.446080140121,4.33092901640168,126.222222222222,66.4444444444445,32.5740740740741
4781,1987,11.0743,60.1883,202,38,316.647778646033,48,23,10,12.3051843765006,16.9102810326375,8.76782828498022,494.864697289404,44,26,16,4.15131229440717,7.59253560865442,1.80261625997028,207.159705437026,28,15,5,1.0976447226421,6.58809043469719,-2.4862330638775,230.15980891051,28,16,9,-8.46848358940638,-4.72677459380717,-11.6242615268461,31.1361544695179,6,2,1,-5.27513183142076,-1.8861418223582,-8.07248841693818,73.3691560294224,8,4,3,-11.0969519586827,-6.63291721227088,-14.4820507794087,1123.1774918714,134,70,35,2.17145327007083,6.58344768045275,-0.993817251812187,259.561789810209,13.9249279309281,35.4666666666667,17.6,8.06666666666667,125.266666666667,66.8,33,977.585624753195,3.92619409878941,15,261.314574858022,14.3909425313259,34.4814814814815,17.8333333333333,8.33333333333333,980.446080140121,4.33092901640168,126.222222222222,66.4444444444445,32.5740740740741
4781,1988,11.0743,60.1883,202,38.2,392.007205454888,50,24,13,14.9868734955903,20.1828030577346,10.8423969028845,280.361918762056,30,19,10,3.33766626146599,7.12159985504827,0.545681598933739,238.295708590186,29,12,9,2.2596911004073,7.34702256122643,-1.46593240225129,366.252953937483,50,26,15,-3.17251050795061,-0.755684783149294,-5.19080698402505,44.8604697506507,9,3,2,-5.97419280520148,-1.54278865198066,-9.62978082073535,335.116799467966,44,24,14,-2.08615615749103,-0.17161531289136,-3.7019382436866,1290.64210202575,162,82,48,4.31705526288109,8.53192944472383,1.07008814070283,256.152681528214,13.9269469369343,34.3333333333333,17.0666666666667,8.06666666666667,125.2,67.1333333333334,32.8666666666667,976.228184734822,3.99221132201829,15,261.314574858022,14.3909425313259,34.4814814814815,17.8333333333333,8.33333333333333,980.446080140121,4.33092901640168,126.222222222222,66.4444444444445,32.5740740740741
4781,1989,11.0743,60.1883,202,81.4,302.503726020366,35,17,12,13.806909442668,19.4494905489917,9.12199261782652,180.078439505517,29,13,5,4.89189414292913,9.02219185221275,2.00871579938654,224.856369427195,38,19,5,4.68042548817388,9.32837486161281,1.00650715746894,164.466799362987,22,10,6,-1.6908768668376,1.97517172773513,-4.73300098221461,67.3440525472182,7,3,3,-5.17368309463689,-1.8148687323295,-8.76406562349463,119.606329612336,13,7,4,0.559678965184091,3.82359158826376,-2.16011666027999,894.388917112633,122,59,29,5.53050428398938,9.96688780638994,1.96022520489453,256.04880149437,13.9892955517051,33.9333333333333,17,8.06666666666667,125,66.6666666666667,32.9333333333333,977.949656618003,3.99181540694008,15,261.314574858022,14.3909425313259,34.4814814814815,17.8333333333333,8.33333333333333,980.446080140121,4.33092901640168,126.222222222222,66.4444444444445,32.5740740740741
4781,1990,11.0743,60.1883,202,40.6,228.58613853908,32,18,8,14.1691315876987,19.4640230896796,9.80150653293748,196.708654475102,24,14,7,3.37115947245383,7.1721226550108,0.616297385380858,137.002093930319,23,10,4,5.68933500922448,11.4161794078265,1.51646086672974,344.356711832594,37,23,11,-1.77621079229953,1.13552986689324,-4.41976285444452,110.669171969632,13,7,6,-2.95492194926764,0.301548669929368,-5.76860936026138,277.012659285376,30,20,8,0.00890177333535683,2.68573930038316,-2.13716309443514,949.978718199509,122,69,33,5.5963755153691,10.0313655311424,2.1710042468473,257.211471347906,14.1065479633355,33.7333333333333,17,7.93333333333333,123,65.6666666666667,32.2,961.899109380137,4.04528710732506,15,261.314574858022,14.3909425313259,34.4814814814815,17.8333333333333,8.33333333333333,980.446080140121,4.33092901640168,126.222222222222,66.4444444444445,32.5740740740741
4781,1991,11.0743,60.1883,202,40.4,268.913383772589,40,22,7,13.7663010411383,19.3550748740148,9.34875120327887,329.953957043422,30,23,10,4.32576739391047,8.66538583036796,1.53233210216769,110.174219745865,20,9,3,3.93371026873871,8.83125076910618,0.516719711087754,233.772643288802,30,15,11,-5.17877791138706,-1.5605376060201,-7.96074357008341,38.3590605246529,4,4,2,-1.66723644016405,1.69848728590662,-5.03426147894393,123.10347131917,17,8,5,-6.34724460334811,-2.53892192050203,-9.11254290066786,870.5040924057,111,66,27,4.37225784140251,8.99876378707971,0.968118927211848,272.727905532641,13.9817219791845,35.5333333333333,17.8666666666667,8.46666666666667,123.933333333333,66.4666666666667,32.6,973.291742602174,4.02125664883719,15,261.314574858022,14.3909425313259,34.4814814814815,17.8333333333333,8.33333333333333,980.446080140121,4.33092901640168,126.222222222222,66.4444444444445,32.5740740740741
