stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
64300,1985,1440,48.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1986,1440,24,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1987,1440,31,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1988,1440,28.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1989,1440,45.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1990,1440,50.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1991,1440,30.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1992,1440,44.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1993,1440,25.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1994,1440,58.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1995,1440,27.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1996,1440,34.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1997,1440,67.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1998,1440,62,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,1999,1440,66.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2000,1440,45.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2001,1440,21.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2002,1440,28.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2003,1440,50.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2004,1440,37,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2005,1440,38,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2006,1440,41.8,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2007,1440,32.3,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2010,1440,58.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2011,1440,52,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2012,1440,21.9,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2013,1440,38.9,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2014,1440,55,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2015,1440,51.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2016,1440,43.4,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2017,1440,25.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2019,1440,37.6,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2020,1440,56.9,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
68050,2004,1440,49.1,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2005,1440,28.3,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2006,1440,38,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2007,1440,50.2,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2008,1440,29.2,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2009,1440,42.8,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2010,1440,29.1,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2011,1440,41.6,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2012,1440,27.3,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2013,1440,29.4,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2014,1440,35.1,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2015,1440,55.6,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2016,1440,42.1,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2017,1440,45,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2018,1440,51.2,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2019,1440,41.8,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2020,1440,43.3,272814,7043025,LADE,13,10.4428,63.4429,17
68120,2005,1440,35.2,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2006,1440,32.4,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2007,1440,43.6,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2008,1440,38.7,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2009,1440,67.1,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2010,1440,42.5,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2011,1440,35.1,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2012,1440,42.8,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2013,1440,50.1,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2014,1440,42.7,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2015,1440,54.7,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2016,1440,45.7,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2017,1440,42.5,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2018,1440,60.5,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2019,1440,51,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2020,1440,57.2,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68125,2005,1440,37.9,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2006,1440,47.1,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2007,1440,57.1,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2008,1440,53.3,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2009,1440,59.4,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2010,1440,37.1,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2011,1440,45.3,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2012,1440,34,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2013,1440,29.2,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2014,1440,32,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2015,1440,48.7,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2016,1440,43,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2017,1440,31.4,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2018,1440,75.6,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2019,1440,45.9,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2020,1440,62,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68170,1968,1440,41.4,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1969,1440,25.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1970,1440,18.8,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1971,1440,47.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1972,1440,36.2,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1973,1440,32.8,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1974,1440,24.4,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1975,1440,31.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1976,1440,30.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1977,1440,27.8,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1978,1440,36.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1979,1440,40.8,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1980,1440,21.2,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1981,1440,12.8,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1982,1440,55.4,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1983,1440,37.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1986,1440,21.2,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1987,1440,49.2,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1988,1440,19.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1989,1440,19.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1990,1440,47.4,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1991,1440,33,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1992,1440,56.4,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1993,1440,29.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68190,1974,1440,22,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1975,1440,36.6,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1976,1440,27,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1977,1440,26.8,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1978,1440,38.2,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1980,1440,20.6,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1981,1440,23.4,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1983,1440,33.6,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1984,1440,56.4,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1985,1440,34.4,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68230,1986,1440,6.6,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1987,1440,58.5,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1988,1440,40.4,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1989,1440,36.1,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1990,1440,57.6,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1991,1440,36.7,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1992,1440,52.1,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1993,1440,32.3,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1994,1440,37.5,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1995,1440,30.5,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1996,1440,21.9,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1997,1440,81.9,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1998,1440,23.9,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1999,1440,52.7,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2000,1440,44.1,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2001,1440,32.7,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2002,1440,49.9,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2003,1440,45.8,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2004,1440,59.9,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2005,1440,39.4,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2006,1440,62.4,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2007,1440,47.8,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2008,1440,34.3,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2009,1440,77.8,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2010,1440,44.8,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2011,1440,39.5,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2012,1440,48.9,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2013,1440,45.7,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2014,1440,37.8,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2015,1440,50.1,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2016,1440,43.3,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2017,1440,41.3,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2018,1440,44.9,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2019,1440,34.2,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2020,1440,45.2,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68863,2002,1440,37.6,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2003,1440,35.9,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2004,1440,62.8,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2005,1440,31.4,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2006,1440,52.4,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2007,1440,53.2,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2008,1440,29.5,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2009,1440,73.3,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2010,1440,44.4,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2011,1440,32.3,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2012,1440,43.1,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2018,1440,48.8,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2019,1440,32.3,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2020,1440,41.4,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
69020,2004,1440,51.3,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2005,1440,30.8,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2006,1440,32.2,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2007,1440,44,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2008,1440,32.5,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2009,1440,61.5,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2010,1440,37.1,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2011,1440,37.4,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2012,1440,30.3,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2013,1440,48.6,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2014,1440,34.9,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2015,1440,24.7,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2016,1440,41.5,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2017,1440,40.2,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2018,1440,6.9,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2019,1440,47.9,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2020,1440,34.2,277200,7040692,RANHEIM,23,10.53371,63.4248,17
72850,1968,1440,11.4,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1969,1440,26.2,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1970,1440,35.8,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1971,1440,74.8,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1972,1440,36.4,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1973,1440,39.8,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1974,1440,36.3,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1975,1440,33.6,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1976,1440,63.2,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1977,1440,34.4,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1978,1440,30.8,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1979,1440,23.4,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1980,1440,21.6,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
73490,1968,1440,7.4,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1969,1440,20.2,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1971,1440,29.4,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1972,1440,23.2,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1973,1440,12,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1974,1440,26,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1975,1440,20.3,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1976,1440,18.2,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1977,1440,24.8,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1978,1440,20,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1979,1440,39.4,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1980,1440,15.2,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1982,1440,20.2,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
81620,1968,1440,6.8,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1969,1440,27.8,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1970,1440,39,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1971,1440,54.8,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1972,1440,35,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1973,1440,36.2,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1974,1440,31.2,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1975,1440,28.6,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1976,1440,25.4,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1977,1440,19.6,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1978,1440,22,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1979,1440,23,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1980,1440,20,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1981,1440,24.8,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
82310,1997,1440,28.8,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,1998,1440,52.6,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,1999,1440,56.2,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2000,1440,29,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2001,1440,18.4,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2002,1440,44.4,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2003,1440,28,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2010,1440,34.5,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2011,1440,39.9,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2012,1440,25.4,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2013,1440,46.5,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2014,1440,74.3,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2015,1440,34.5,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2016,1440,34.7,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2017,1440,38.4,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2018,1440,56.5,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2019,1440,41.1,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2020,1440,46.3,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
89350,1969,1440,9.8,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1970,1440,28.6,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1971,1440,29.4,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1973,1440,15.7,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1974,1440,14.8,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1975,1440,18.4,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1976,1440,16.2,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1977,1440,17.6,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1978,1440,15.8,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1979,1440,16.2,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1980,1440,17.6,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1981,1440,20,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1982,1440,23.8,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1983,1440,28,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1984,1440,24,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1985,1440,20.2,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1986,1440,13.8,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1987,1440,7.8,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
97250,1968,1440,12,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1969,1440,22.8,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1970,1440,24.2,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1971,1440,18.8,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1972,1440,22.8,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1973,1440,17,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1974,1440,38,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1975,1440,23.4,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1976,1440,21.2,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1977,1440,17.2,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1978,1440,30.2,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1979,1440,16.4,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1980,1440,16.4,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1981,1440,39.4,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1982,1440,18.6,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1983,1440,10.2,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1984,1440,25.6,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1985,1440,17,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1986,1440,30,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1987,1440,28.8,908546,7741699,KARASJOK,155,25.481757,69.468298,20
99370,1968,1440,8.8,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1969,1440,8.8,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1970,1440,21.8,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1971,1440,47.4,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1972,1440,19.6,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1973,1440,16.4,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1974,1440,23.9,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1975,1440,33,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1977,1440,25.8,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1978,1440,19,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1980,1440,17,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1981,1440,21.4,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1982,1440,34.8,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1983,1440,38,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1984,1440,17.2,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1985,1440,18.1,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1987,1440,28.2,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
