stid,year,V3,y,utmx,utmy,name,masl,lon,lat,n_obs
64300,2019,360,22.2,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
64300,2020,360,36.9,132553,7020507,KRISTIANSUND - KARIHOLA,5,7.70269,63.1257,41
68050,2004,360,21.7,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2005,360,14.9,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2006,360,13.9,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2007,360,37.8,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2008,360,18.1,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2009,360,17.3,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2010,360,15.4,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2011,360,38,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2012,360,13.7,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2013,360,18.4,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2014,360,33.7,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2015,360,27.2,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2016,360,24.5,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2017,360,16.6,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2018,360,19.5,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2019,360,26.3,272814,7043025,LADE,13,10.4428,63.4429,17
68050,2020,360,20.9,272814,7043025,LADE,13,10.4428,63.4429,17
68120,2005,360,14.9,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2006,360,14.5,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2007,360,33.6,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2008,360,24.5,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2009,360,26.9,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2010,360,22.4,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2011,360,31.1,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2012,360,29.2,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2013,360,25.5,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2014,360,27.5,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2015,360,27.3,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2016,360,19.7,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2017,360,16.6,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2018,360,23.7,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2019,360,29.8,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68120,2020,360,22.8,268030,7034415,SAUPSTAD,135,10.35969,63.3628,16
68125,2005,360,19.4,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2006,360,22.2,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2007,360,43.4,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2008,360,31.1,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2009,360,26.1,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2010,360,19.4,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2011,360,40.4,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2012,360,21.3,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2013,360,17.1,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2014,360,18.2,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2015,360,24.3,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2016,360,22.1,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2017,360,16.9,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2018,360,32.2,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2019,360,27.7,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68125,2020,360,27.4,268017,7041068,SVERRESBORG,156,10.34979,63.4223,16
68170,1968,360,24,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1969,360,11.4,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1970,360,9.8,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1971,360,19,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1972,360,18,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1973,360,17.2,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1974,360,18.4,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1975,360,23.4,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1976,360,17.4,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1977,360,21.2,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1978,360,26,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1979,360,16.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1980,360,12,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1981,360,8,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1982,360,24.8,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1983,360,18.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1986,360,9.8,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1987,360,34.8,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1988,360,9,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1989,360,13.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1990,360,26.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1991,360,23.6,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1992,360,25.4,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68170,1993,360,18.4,272030,7040801,TRONDHEIM - TYHOLT,113,10.43031,63.4225,24
68190,1974,360,19.6,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1975,360,22.2,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1976,360,19.2,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1977,360,19.6,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1978,360,17,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1980,360,14.8,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1981,360,12.6,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1983,360,16.8,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1984,360,28.6,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68190,1985,360,24.2,271595,7037870,TRONDHEIM - BLAKLI,138,10.42581,63.396,10
68230,1986,360,5,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1987,360,23.7,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1988,360,24.1,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1989,360,25.7,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1990,360,28.1,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1991,360,23.4,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1992,360,27.6,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1993,360,18.8,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1994,360,25.8,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1995,360,23.9,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1996,360,14.5,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1997,360,36.2,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1998,360,16.6,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,1999,360,29.3,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2000,360,21.2,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2001,360,18.5,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2002,360,24.3,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2003,360,30.6,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2004,360,27.9,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2005,360,19,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2006,360,27.4,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2007,360,37.1,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2008,360,26.8,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2009,360,32,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2010,360,23.4,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2011,360,34.8,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2012,360,30.1,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2013,360,28.2,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2014,360,19.2,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2015,360,22.3,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2016,360,22.5,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2017,360,16.3,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2018,360,18.8,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2019,360,19.3,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68230,2020,360,21.4,271467,7038181,TRONDHEIM - RISVOLLAN,84,10.42281,63.3987,35
68863,2002,360,18,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2003,360,35.9,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2004,360,30,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2005,360,17,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2006,360,21.6,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2007,360,41.9,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2008,360,22.8,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2009,360,28.2,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2010,360,20.1,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2011,360,17.3,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2012,360,22.1,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2018,360,18.6,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2019,360,18.8,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
68863,2020,360,23.4,273092,7039406,TRONDHEIM - VOLL PLU,127,10.45349,63.4107,14
69020,2004,360,27.5,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2005,360,17.6,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2006,360,16.2,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2007,360,35.2,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2008,360,21.3,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2009,360,23.9,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2010,360,17.8,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2011,360,34.4,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2012,360,17.8,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2013,360,22.6,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2014,360,17.6,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2015,360,15,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2016,360,20.4,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2017,360,17.5,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2018,360,6.1,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2019,360,37.1,277200,7040692,RANHEIM,23,10.53371,63.4248,17
69020,2020,360,28.6,277200,7040692,RANHEIM,23,10.53371,63.4248,17
72850,1968,360,9.8,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1969,360,17,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1970,360,16.8,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1971,360,27,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1972,360,18.4,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1973,360,20.8,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1974,360,17.2,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1975,360,17.6,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1976,360,29.8,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1977,360,18.4,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1978,360,14.6,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1979,360,14,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
72850,1980,360,17.5,369270,7167117,HØYLANDET,22,12.26749,64.6038,13
73490,1968,360,5.4,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1969,360,12.2,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1971,360,17.6,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1972,360,8.6,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1973,360,8.6,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1974,360,24.4,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1975,360,16.4,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1976,360,14,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1977,360,12.8,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1978,360,10.6,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1979,360,26.6,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1980,360,9.8,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
73490,1982,360,11.4,438062,7147487,NORDLI - BRATTVOLD,462,13.71301,64.4473,13
81620,1968,360,4.2,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1969,360,12.2,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1970,360,18.2,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1971,360,27.6,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1972,360,19.6,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1973,360,19,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1974,360,14.4,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1975,360,13,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1976,360,18.6,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1977,360,14.8,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1978,360,10,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1979,360,16.4,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1980,360,11.8,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
81620,1981,360,15.6,513216,7428625,ØVRE SALTDAL,26,15.30279,66.975,14
82310,1997,360,15.2,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,1998,360,23.6,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,1999,360,24.8,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2000,360,12.6,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2001,360,15.2,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2002,360,22.2,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2003,360,17,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2010,360,24.6,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2011,360,27.7,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2012,360,16,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2013,360,19.7,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2014,360,35.1,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2015,360,21.4,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2016,360,23.5,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2017,360,18.2,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2018,360,25.6,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2019,360,28.7,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
82310,2020,360,24.3,475501,7465873,BODØ - SKIVIKA,5,14.4309,67.3084,18
89350,1969,360,6.2,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1970,360,24.8,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1971,360,19.4,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1973,360,15.3,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1974,360,12.6,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1975,360,9.6,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1976,360,12,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1977,360,15.8,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1978,360,11.6,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1979,360,11,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1980,360,8.6,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1981,360,18.6,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1982,360,15,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1983,360,13.2,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1984,360,22,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1985,360,11.8,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1986,360,12,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
89350,1987,360,4.2,641289,7664878,BARDUFOSS,76,18.5437,69.0577,18
97250,1968,360,12,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1969,360,20.6,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1970,360,17,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1971,360,12.2,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1972,360,17.4,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1973,360,8.6,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1974,360,26.8,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1975,360,19,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1976,360,13.4,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1977,360,10.4,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1978,360,25.2,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1979,360,14.2,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1980,360,11.6,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1981,360,33.4,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1982,360,18.2,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1983,360,6.8,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1984,360,21.8,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1985,360,13.2,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1986,360,11.2,908546,7741699,KARASJOK,155,25.481757,69.468298,20
97250,1987,360,22.8,908546,7741699,KARASJOK,155,25.481757,69.468298,20
99370,1968,360,6.2,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1969,360,5.4,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1970,360,14,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1971,360,47.2,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1972,360,12.6,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1973,360,10.8,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1974,360,20.5,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1975,360,15.6,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1977,360,14.6,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1978,360,19,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1980,360,10.2,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1981,360,16.8,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1982,360,19.4,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1983,360,24.2,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1984,360,10.8,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1985,360,17.9,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
99370,1987,360,19.4,1071181,7805409,KIRKENES LUFTHAVN,89,29.898316,69.725486,17
